Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_rtufv7.jpg,Tomato_Septoria,0.1141847,2883.461,1391.6967,2968.2969,1465.6842
id_rtufv7.jpg,Tomato_Septoria,0.09789436,1401.1061,1674.3566,1473.7183,1762.4393
id_rtufv7.jpg,Tomato_Septoria,0.089837246,2245.3992,1293.6647,2340.8533,1369.8868
id_rtufv7.jpg,Tomato_Septoria,0.08923043,2119.3782,1278.2084,2196.6775,1347.8253
id_rtufv7.jpg,Tomato_Septoria,0.0743042,218.38087,1222.1733,290.6032,1283.4667
id_rtufv7.jpg,Tomato_Septoria,0.061361704,1082.5255,1517.1981,1161.6729,1580.9817
id_rtufv7.jpg,Tomato_Septoria,0.05946485,1945.1592,1129.85,2020.0686,1198.1208
id_ru43np.jpg,Pepper_Cercospora,0.8769489,2329.4973,1438.8854,2460.4873,1608.2361
id_ru43np.jpg,Pepper_Cercospora,0.70283604,1556.2765,786.2228,1687.0416,971.83844
id_ru43np.jpg,Pepper_Cercospora,0.68537015,1611.7499,1550.4205,1698.7877,1639.3491
id_ru43np.jpg,Pepper_Cercospora,0.66050607,2504.9937,1311.9064,2621.4304,1437.5267
id_ru43np.jpg,Pepper_Cercospora,0.5941805,1015.81415,1386.4071,1145.1896,1510.6847
id_ru43np.jpg,Pepper_Cercospora,0.5190386,1065.9158,1745.0302,1155.9099,1833.9844
id_ru43np.jpg,Pepper_Cercospora,0.45978183,1317.1898,1622.9307,1459.8112,1781.4697
id_ru43np.jpg,Pepper_Cercospora,0.3938089,1949.44,1470.4081,2003.6704,1567.9146
id_ru43np.jpg,Pepper_Cercospora,0.39359102,1581.2258,2037.8318,1692.138,2131.367
id_ru43np.jpg,Pepper_Cercospora,0.39109564,1478.435,1238.1638,1574.9592,1348.9945
id_ru43np.jpg,Pepper_Cercospora,0.35959247,2089.2964,1924.5326,2217.9434,2035.9633
id_ru43np.jpg,Pepper_Cercospora,0.35347325,2298.519,986.3817,2482.1162,1201.8975
id_ru43np.jpg,Pepper_Cercospora,0.3428054,1241.5696,1886.8668,1362.818,2006.0995
id_ru43np.jpg,Pepper_Cercospora,0.3052258,2063.383,2174.2073,2178.5945,2261.7815
id_ru43np.jpg,Pepper_Cercospora,0.28172007,2039.6498,1735.1135,2137.4778,1828.6112
id_ru43np.jpg,Pepper_Leaf_Blight,0.23968294,2452.531,1791.3562,2611.9143,1969.1356
id_ru43np.jpg,Pepper_Cercospora,0.208657,1810.4921,1891.0343,1885.998,1989.2185
id_ru43np.jpg,Pepper_Cercospora,0.19131488,2472.995,811.08325,2547.912,897.84045
id_ru43np.jpg,Pepper_Leaf_Blight,0.17914702,2233.4216,411.43,2414.4253,722.8087
id_ru43np.jpg,Pepper_Cercospora,0.17766334,1142.6433,1442.3395,1255.2832,1551.9767
id_ru43np.jpg,Pepper_Bacterial_Spot,0.15692466,1130.9894,920.4068,1232.8439,1013.18634
id_ru43np.jpg,Pepper_Cercospora,0.09313062,2908.452,819.58734,3024.3735,927.94617
id_ru43np.jpg,Pepper_Cercospora,0.09210608,1612.8329,1794.698,1703.0845,1906.1053
id_ru43np.jpg,Pepper_Bacterial_Spot,0.071206816,2815.0808,1615.27,2907.0564,1715.5575
id_ru43np.jpg,Pepper_Cercospora,0.063729174,2226.6191,950.8473,2307.9597,1034.4646
id_ru43np.jpg,Pepper_Cercospora,0.062302012,2762.8665,1164.6222,2883.8801,1283.2227
id_ru43np.jpg,Pepper_Cercospora,0.060793005,1691.6577,991.8786,1780.5569,1072.9059
id_ru43np.jpg,Pepper_Bacterial_Spot,0.057442844,1709.2493,409.57736,1811.3231,507.72452
id_ru43np.jpg,Pepper_Cercospora,0.05426164,3297.9592,439.88547,3421.2817,548.61334
id_ru9qzd.jpg,Tomato_Healthy,0.9680866,1066.7375,1822.6378,1438.8394,2422.6233
id_ru9qzd.jpg,Tomato_Healthy,0.9155969,2051.9502,1965.6201,2785.061,2811.551
id_ru9qzd.jpg,Tomato_Healthy,0.8728826,1530.8314,2552.283,1889.6182,3022.5825
id_ru9qzd.jpg,Tomato_Leaf_Curl,0.8259837,414.49857,2238.7092,945.1636,2652.1047
id_ru9qzd.jpg,Tomato_Healthy,0.8162796,1970.0023,1605.9042,2324.931,1821.1582
id_ru9qzd.jpg,Tomato_Healthy,0.742298,1746.3448,2219.4993,2023.2694,2557.0808
id_ru9qzd.jpg,Tomato_Leaf_Curl,0.31460315,1247.3397,2783.771,1536.2374,3024.0
id_ru9qzd.jpg,Tomato_Septoria,0.30817032,2609.4912,1513.9811,2733.6707,1589.223
id_ru9qzd.jpg,Tomato_Healthy,0.26829773,2361.98,1766.0791,2548.5137,1908.023
id_ru9qzd.jpg,Tomato_Septoria,0.23592637,2638.904,1427.8081,2729.4993,1497.6477
id_ru9qzd.jpg,Tomato_Leaf_Curl,0.22347218,969.41345,2820.6548,1221.1078,3024.0
id_ru9qzd.jpg,Tomato_Healthy,0.12339072,2879.067,2561.7842,3268.3298,2986.2544
id_ru9qzd.jpg,Tomato_Healthy,0.109529115,1795.9893,1857.8777,2026.7997,2065.8884
id_rvdh7f.jpg,Pepper_Healthy,0.9889048,2512.632,2304.1338,3232.9644,2999.5645
id_rvdh7f.jpg,Pepper_Healthy,0.97432446,2597.8315,222.47977,3488.055,1392.7611
id_rvdh7f.jpg,Pepper_Healthy,0.97327495,1478.5608,1111.7256,2132.3066,1666.81
id_rvdh7f.jpg,Pepper_Healthy,0.810067,966.0895,2123.329,1581.3439,2634.8594
id_rvdh7f.jpg,Pepper_Healthy,0.10043023,676.9287,44.78141,1265.3868,426.09714
id_rvexwk.jpg,Tomato_Late_Blight,0.73882926,2117.5767,493.57632,2490.2502,646.11096
id_rvexwk.jpg,Tomato_Septoria,0.46275857,1770.5345,1774.7083,1884.9846,1895.89
id_rvexwk.jpg,Tomato_Septoria,0.23591481,1840.243,1630.4773,1957.6549,1736.4741
id_rvexwk.jpg,Tomato_Septoria,0.2305051,1975.7147,1763.1506,2086.0728,1866.1886
id_rvexwk.jpg,Tomato_Septoria,0.20577648,2256.448,297.71014,2362.862,409.38776
id_rvexwk.jpg,Tomato_Septoria,0.16796938,2140.0623,1771.6118,2240.868,1858.5394
id_rvexwk.jpg,Tomato_Septoria,0.13462636,2026.5756,1548.3956,2118.932,1614.127
id_rvexwk.jpg,Tomato_Septoria,0.12534088,1765.3279,2409.1123,1844.2515,2486.3975
id_rvexwk.jpg,Tomato_Bacterial_Spot,0.068788834,1525.063,77.83806,1622.1368,180.33064
id_rvexwk.jpg,Tomato_Late_Blight,0.06830791,2341.8223,1897.0688,2442.162,1956.6663
id_rvexwk.jpg,Tomato_Septoria,0.06752762,1636.4832,1898.001,1727.0063,1981.578
id_rvexwk.jpg,Tomato_Septoria,0.06481483,1512.265,1856.0813,1611.4965,1956.8774
id_rvexwk.jpg,Tomato_Septoria,0.062058855,2333.7458,206.38397,2432.7507,278.57227
id_rvexwk.jpg,Tomato_Late_Blight,0.05519058,2242.384,1762.0326,2322.2773,1845.1191
id_rvrtdy.jpg,Pepper_Fusarium,0.96279263,3107.5188,1646.5479,3373.9954,1989.3976
id_rvrtdy.jpg,Pepper_Fusarium,0.9593244,992.891,1552.057,1336.9557,1845.9542
id_rvrtdy.jpg,Pepper_Fusarium,0.89633125,2335.1624,1338.2773,2553.0547,1589.2389
id_rvrtdy.jpg,Pepper_Fusarium,0.6913192,1715.5658,1348.8044,2256.5562,2127.479
id_rvrtdy.jpg,Pepper_Fusarium,0.11241123,2609.4075,895.8105,2822.3865,1157.5223
id_rwyl2a.jpg,Pepper_Healthy,0.9615886,2328.9177,456.96313,2804.2986,1191.976
id_rwyl2a.jpg,Pepper_Healthy,0.9487698,3031.617,2152.1719,3541.5842,2607.238
id_rwyl2a.jpg,Pepper_Healthy,0.9261674,849.119,271.84955,1683.8778,701.1695
id_rwyl2a.jpg,Pepper_Healthy,0.84739006,1391.3472,1832.0758,1879.9211,2286.4229
id_rwyl2a.jpg,Pepper_Healthy,0.7392054,2130.4644,1849.8235,2585.0671,2322.262
id_rwyl2a.jpg,Pepper_Healthy,0.5281694,2927.53,2602.1125,3420.6057,3032.352
id_rwyl2a.jpg,Pepper_Healthy,0.43340388,2632.2637,1498.7762,3242.5767,1925.7974
id_rxvw76.jpg,Pepper_Leaf_Curl,0.8562162,882.97815,641.49896,997.63104,758.76776
id_rxvw76.jpg,Pepper_Leaf_Curl,0.5323375,1016.11884,580.1422,1090.1449,631.72363
id_rxvw76.jpg,Pepper_Leaf_Curl,0.4619517,1011.54395,645.8193,1113.4594,727.87305
id_rxvw76.jpg,Pepper_Leaf_Curl,0.39539817,730.0381,490.7972,888.54877,610.33
id_rxvw76.jpg,Pepper_Leaf_Curl,0.15628383,6.9188232,333.199,164.07939,671.4725
id_rxvw76.jpg,Pepper_Leaf_Blight,0.14391132,0.0,192.9118,87.05281,251.92174
id_rxvw76.jpg,Pepper_Bacterial_Spot,0.055944216,700.75134,652.7741,746.62976,692.7948
id_rxvw76.jpg,Pepper_Bacterial_Spot,0.053858858,152.96149,95.158585,195.22662,135.14108
id_ry4bvp.jpg,Pepper_Leaf_Curl,0.45041516,810.70514,1117.0503,1027.8291,1402.3934
id_ry4bvp.jpg,Pepper_Leaf_Curl,0.34985572,1038.4753,1032.5491,1286.4261,1271.5258
id_ry4bvp.jpg,Pepper_Leaf_Curl,0.19893827,1235.1669,1462.1261,1434.1465,1686.2917
id_ry4bvp.jpg,Pepper_Leaf_Curl,0.058574714,1009.8386,1420.5292,1134.6703,1642.5155
id_ry4bvp.jpg,Pepper_Cercospora,0.051991813,1481.0964,1148.6035,1534.4852,1190.3759
id_ry64nm.jpg,Pepper_Bacterial_Spot,0.17090207,1563.135,1886.8214,1636.0968,1953.1581
id_ry64nm.jpg,Pepper_Leaf_Mosaic,0.09796958,1247.4292,1241.8047,1521.5771,1467.274
id_ry64nm.jpg,Pepper_Bacterial_Spot,0.055621833,1678.5626,1573.812,1750.6368,1644.861
id_rzafrc.jpg,Tomato_Healthy,0.99227095,3383.2588,838.7098,3724.2542,1168.9833
id_rzafrc.jpg,Tomato_Healthy,0.9405563,2015.3304,1533.5123,2740.7756,1916.2814
id_rzafrc.jpg,Tomato_Healthy,0.905862,3147.3438,1564.7295,3613.7693,1931.2167
id_rzafrc.jpg,Tomato_Healthy,0.9043474,2011.2745,894.37335,2282.3982,1347.0403
id_rzafrc.jpg,Tomato_Healthy,0.8974691,2828.0713,809.7206,3036.659,1121.3975
id_rzafrc.jpg,Tomato_Healthy,0.7986924,1743.7399,2130.632,2588.6,2618.9834
id_rzafrc.jpg,Tomato_Healthy,0.7937245,1058.231,2822.608,1391.9385,3024.0
id_rzafrc.jpg,Tomato_Healthy,0.76397455,2736.1875,2775.289,3175.258,3024.0
id_rzafrc.jpg,Tomato_Healthy,0.75596774,778.2237,1416.2708,1096.1614,1726.8175
id_rzafrc.jpg,Tomato_Healthy,0.7384335,3071.7903,209.20888,3387.9937,490.6443
id_rzafrc.jpg,Tomato_Healthy,0.6344277,1149.9619,1792.2555,1424.0028,2275.1814
id_rzafrc.jpg,Tomato_Healthy,0.5624245,1702.2781,2787.386,2145.7083,3024.0
id_rzafrc.jpg,Tomato_Healthy,0.47325143,2652.4734,1962.376,2853.6475,2157.273
id_rzafrc.jpg,Tomato_Healthy,0.43683797,2240.7722,2641.4924,2652.4011,2930.5566
id_rzafrc.jpg,Tomato_Healthy,0.43238923,3068.505,2186.2336,4016.387,2737.5757
id_rzafrc.jpg,Tomato_Healthy,0.34937748,1897.2468,526.7717,2226.5142,793.69824
id_rzafrc.jpg,Tomato_Healthy,0.3451436,3392.055,414.63663,3644.5,724.75824
id_rzafrc.jpg,Tomato_Healthy,0.3227974,2.2834516,900.5107,401.1134,1321.9209
id_rzafrc.jpg,Tomato_Healthy,0.30467224,24.996017,1606.8707,441.91177,2362.544
id_rzafrc.jpg,Tomato_Healthy,0.24598195,1317.7659,1316.692,1548.5865,1619.147
id_rzafrc.jpg,Tomato_Healthy,0.20482633,1139.8995,682.64764,1593.5068,1020.06116
id_rzafrc.jpg,Tomato_Healthy,0.18233371,3745.6145,724.37024,3992.8604,1030.36
id_rzafrc.jpg,Tomato_Fusarium,0.17051771,0.0,2714.169,325.9903,3011.24
id_rzafrc.jpg,Tomato_Healthy,0.13497157,2672.2253,1216.757,2959.2837,1466.714
id_rzafrc.jpg,Tomato_Healthy,0.13043618,1520.3665,1949.039,1703.2255,2249.674
id_rzafrc.jpg,Tomato_Healthy,0.11140817,720.7165,83.02232,1156.2876,1129.5936
id_rzafrc.jpg,Tomato_Healthy,0.09819931,3068.801,882.15717,3233.616,1100.2219
id_rzafrc.jpg,Tomato_Healthy,0.058858566,3248.907,777.6055,3303.5425,895.9928
id_s1n9us.jpg,Corn_Streak,0.9365477,1172.66,2405.5276,1877.1045,2969.7954
id_s1n9us.jpg,Corn_Streak,0.80045503,929.9274,1044.2897,1983.2274,1815.4073
id_s1n9us.jpg,Corn_Streak,0.69456524,2726.1394,850.5357,3317.3328,1315.9786
id_s1n9us.jpg,Corn_Streak,0.6106971,3625.3904,727.0782,4031.9753,1139.5005
id_s1n9us.jpg,Corn_Streak,0.3797451,2001.2156,2128.3408,2658.7087,2661.65
id_s1n9us.jpg,Corn_Streak,0.36513135,2060.977,993.7381,2729.4907,1574.7684
id_s1n9us.jpg,Corn_Streak,0.21046059,3685.5564,1237.4371,4023.7744,1613.213
id_s1n9us.jpg,Corn_Streak,0.07955505,3301.4434,1536.3741,3694.0784,1823.7867
id_s1n9us.jpg,Corn_Healthy,0.052848052,3218.8044,31.233767,3930.4353,367.27017
id_s1p7v2.jpg,Tomato_Late_Blight,0.7372143,2282.9998,1984.3745,2363.2534,2077.046
id_s1p7v2.jpg,Tomato_Late_Blight,0.661153,2263.085,1428.8605,2365.925,1521.2668
id_s1p7v2.jpg,Tomato_Late_Blight,0.5939815,1215.2938,2001.665,1317.648,2098.2673
id_s1p7v2.jpg,Tomato_Late_Blight,0.53396505,1002.68634,2752.5864,1100.085,2855.3423
id_s1p7v2.jpg,Tomato_Late_Blight,0.49382743,2388.3567,1297.4044,2497.2302,1381.8477
id_s1p7v2.jpg,Tomato_Late_Blight,0.42627427,1894.436,1395.495,2004.6787,1515.4524
id_s1p7v2.jpg,Tomato_Late_Blight,0.4222925,2115.6643,1512.9436,2236.7073,1626.886
id_s1p7v2.jpg,Tomato_Late_Blight,0.42016482,2034.5568,1251.7605,2126.905,1358.5425
id_s1p7v2.jpg,Tomato_Late_Blight,0.38251254,1251.4562,1920.0548,1360.5847,2002.6322
id_s1p7v2.jpg,Tomato_Late_Blight,0.3698481,2186.5032,2131.1187,2246.3123,2191.3564
id_s1p7v2.jpg,Tomato_Late_Blight,0.36562592,1405.7612,1691.8531,1496.3445,1759.4153
id_s1p7v2.jpg,Tomato_Late_Blight,0.34346655,1068.8495,1864.9271,1154.3512,1965.1907
id_s1p7v2.jpg,Tomato_Late_Blight,0.33436236,1912.8751,1644.4075,2018.098,1743.546
id_s1p7v2.jpg,Tomato_Late_Blight,0.2975049,85.66965,328.45947,193.68677,449.74582
id_s1p7v2.jpg,Tomato_Late_Blight,0.29210737,2285.3423,1300.6283,2377.4404,1388.6511
id_s1p7v2.jpg,Tomato_Late_Blight,0.20398402,1530.9299,2009.4504,1645.6027,2093.8093
id_s1p7v2.jpg,Tomato_Late_Blight,0.2007951,853.1444,2366.3413,978.3262,2465.5903
id_s1p7v2.jpg,Tomato_Late_Blight,0.17925209,2150.6619,1859.1414,2222.899,1928.7379
id_s1p7v2.jpg,Tomato_Late_Blight,0.1649619,1315.17,2604.335,1408.7384,2679.73
id_s1p7v2.jpg,Tomato_Late_Blight,0.14866579,2145.6282,1266.8849,2230.1394,1351.6968
id_s1p7v2.jpg,Tomato_Late_Blight,0.13001059,1265.0115,2699.2146,1365.1166,2849.315
id_s1p7v2.jpg,Tomato_Late_Blight,0.11851827,2145.1614,2046.9757,2211.2456,2112.235
id_s1p7v2.jpg,Tomato_Late_Blight,0.11291062,168.58812,1401.5317,264.26294,1533.6166
id_s1p7v2.jpg,Tomato_Late_Blight,0.10563372,2398.6755,1233.4554,2468.574,1296.6581
id_s1p7v2.jpg,Tomato_Late_Blight,0.09903793,2263.8733,1220.3793,2338.0662,1284.0507
id_s1p7v2.jpg,Tomato_Late_Blight,0.098597296,2138.7358,1356.1228,2217.5205,1417.0629
id_s1p7v2.jpg,Tomato_Late_Blight,0.091702685,255.83499,1994.402,352.76315,2074.6157
id_s1p7v2.jpg,Tomato_Late_Blight,0.08224679,1985.9895,2002.0013,2053.3918,2092.5789
id_s1p7v2.jpg,Tomato_Late_Blight,0.077243395,447.3047,1171.8939,589.38934,1275.5594
id_s1p7v2.jpg,Tomato_Late_Blight,0.073954254,1629.4253,356.03412,1719.7947,458.1566
id_s1p7v2.jpg,Tomato_Late_Blight,0.07124306,1605.9199,2598.969,1696.6747,2738.1191
id_s1p7v2.jpg,Tomato_Late_Blight,0.06960165,1028.935,2638.043,1121.1146,2730.5598
id_s1p7v2.jpg,Tomato_Late_Blight,0.068719044,1174.5233,2503.764,1271.0707,2582.921
id_s1p7v2.jpg,Tomato_Late_Blight,0.065144055,1061.9257,1783.3024,1154.0098,1861.1027
id_s1p7v2.jpg,Tomato_Late_Blight,0.06293194,1419.88,2013.2445,1524.5049,2084.4133
id_s1p7v2.jpg,Tomato_Late_Blight,0.06046895,1954.4559,1292.6847,2025.4335,1375.9395
id_s1p7v2.jpg,Tomato_Late_Blight,0.05970056,2122.0427,1161.5148,2225.7324,1249.8783
id_s1p7v2.jpg,Tomato_Late_Blight,0.054445107,1915.0742,1941.7422,1984.5364,2028.5516
id_s1pq57.jpg,Pepper_Leaf_Mosaic,0.17204672,2108.354,1494.378,2316.5369,1745.1343
id_s1pq57.jpg,Pepper_Leaf_Mosaic,0.07648146,2598.5232,1508.6843,2765.194,1752.6971
id_s24b5n.jpg,Pepper_Leaf_Mosaic,0.7928711,1787.9703,1869.7931,2077.7654,2127.8054
id_s24b5n.jpg,Pepper_Leaf_Mosaic,0.7474201,1498.9158,2584.3264,1736.3901,2813.7083
id_s24b5n.jpg,Pepper_Leaf_Mosaic,0.5091566,1697.249,2325.8147,1982.574,2603.6597
id_s24b5n.jpg,Pepper_Leaf_Mosaic,0.31773213,2659.3196,2312.7246,2948.7322,2558.3347
id_s24b5n.jpg,Pepper_Leaf_Mosaic,0.3159177,3069.5017,2326.6567,3304.9114,2584.133
id_s24b5n.jpg,Pepper_Bacterial_Spot,0.2570137,3523.737,2446.693,3595.4524,2537.9995
id_s24b5n.jpg,Pepper_Leaf_Curl,0.21339375,2434.4885,1319.9872,2760.701,1564.2615
id_s24b5n.jpg,Pepper_Bacterial_Spot,0.20097804,2219.9304,1565.3805,2287.7134,1621.718
id_s24b5n.jpg,Pepper_Leaf_Mosaic,0.1673316,806.19867,2084.719,1000.5877,2294.5352
id_s24b5n.jpg,Pepper_Leaf_Mosaic,0.15454744,2308.0598,2846.302,2557.4946,3051.6016
id_s24b5n.jpg,Pepper_Bacterial_Spot,0.1115231,3187.9265,1278.0876,3268.696,1345.2194
id_s24b5n.jpg,Pepper_Leaf_Mosaic,0.10710499,1079.1809,2569.1606,1312.6327,2815.4944
id_s24b5n.jpg,Pepper_Leaf_Mosaic,0.10664434,2230.421,1772.2965,2426.7085,1978.6984
id_s24b5n.jpg,Pepper_Leaf_Mosaic,0.10210493,3005.1663,2139.1704,3226.4453,2305.6611
id_s24b5n.jpg,Pepper_Leaf_Mosaic,0.09529528,2555.655,2737.7742,2801.546,2979.1077
id_s24b5n.jpg,Pepper_Leaf_Mosaic,0.061443094,1450.2351,856.4358,1729.1437,1098.2257
id_s24b5n.jpg,Pepper_Leaf_Mosaic,0.056719013,2365.5847,2595.1038,2555.478,2836.6936
id_s25b9h.jpg,Pepper_Leaf_Curl,0.35132146,1166.4502,498.84732,1292.8441,678.111
id_s25b9h.jpg,Pepper_Leaf_Curl,0.1879764,1002.0461,528.9552,1149.1693,616.70264
id_s25b9h.jpg,Pepper_Leaf_Curl,0.1323953,624.7649,460.01163,813.12537,592.5024
id_s25b9h.jpg,Pepper_Leaf_Blight,0.06912594,1255.3186,921.53485,1317.4973,985.03485
id_s25bff.jpg,Tomato_Late_Blight,0.6127123,664.408,877.8925,736.1839,969.7487
id_s25bff.jpg,Tomato_Late_Blight,0.46063727,933.08136,682.81976,992.74365,747.53156
id_s25bff.jpg,Tomato_Late_Blight,0.3803404,722.0579,606.1801,777.0247,669.9711
id_s25bff.jpg,Tomato_Early_Blight,0.33910432,907.11224,596.22314,957.7109,639.1583
id_s25bff.jpg,Tomato_Late_Blight,0.1168732,1032.5991,652.23334,1152.3923,714.8261
id_s25bff.jpg,Tomato_Late_Blight,0.114624225,737.94836,1095.4005,812.9256,1194.7974
id_s25bff.jpg,Tomato_Early_Blight,0.053291127,959.86993,532.894,997.61444,600.99194
id_s25bff.jpg,Tomato_Late_Blight,0.052970756,477.48898,634.4726,546.3144,670.0868
id_s2vkow.jpg,Tomato_Healthy,0.8699057,126.70586,1043.5062,492.59732,1700.8114
id_s2vkow.jpg,Tomato_Healthy,0.86846477,186.4596,2570.3215,644.61005,3022.1736
id_s2vkow.jpg,Tomato_Healthy,0.63440084,649.1809,953.73755,1399.3398,1820.0312
id_s2vkow.jpg,Tomato_Healthy,0.59202975,718.304,2069.3286,1779.7666,3024.0
id_s2vkow.jpg,Tomato_Healthy,0.43121144,1565.4921,858.4481,2596.477,1348.3798
id_s2vkow.jpg,Tomato_Healthy,0.35688227,288.97104,2146.3005,577.775,2537.1853
id_s2vkow.jpg,Tomato_Healthy,0.07640502,0.0,1931.9012,190.92653,2222.7866
id_s3gdpu.jpg,Tomato_Healthy,0.6382704,0.0,2137.525,872.15485,2855.1353
id_s3gdpu.jpg,Tomato_Septoria,0.3793663,2479.4385,1427.4353,2571.4084,1500.1361
id_s3gdpu.jpg,Tomato_Septoria,0.3656273,2218.2302,1544.6177,2298.5693,1616.7626
id_s3gdpu.jpg,Tomato_Septoria,0.34262052,2212.2053,2273.2659,2281.8706,2340.7434
id_s3gdpu.jpg,Tomato_Septoria,0.28597558,2495.2896,769.6865,2584.617,841.36115
id_s3gdpu.jpg,Tomato_Septoria,0.2622174,2373.0981,1494.5059,2457.1182,1579.6177
id_s3gdpu.jpg,Tomato_Septoria,0.22809184,2128.9653,1340.472,2207.9355,1410.2897
id_s3gdpu.jpg,Tomato_Septoria,0.20687199,2104.7368,2592.0679,2219.488,2689.6792
id_s3gdpu.jpg,Tomato_Septoria,0.16886206,2608.3784,2389.7532,2674.523,2442.8665
id_s3gdpu.jpg,Tomato_Septoria,0.14967188,2383.5034,2730.9158,2454.432,2823.5618
id_s3gdpu.jpg,Tomato_Septoria,0.12758598,2276.3706,1420.3523,2346.6892,1481.1973
id_s3gdpu.jpg,Tomato_Septoria,0.10290596,2165.1467,1408.7859,2243.9436,1466.1752
id_s3gdpu.jpg,Tomato_Septoria,0.08943344,2415.312,733.72516,2480.7668,787.62006
id_s3gdpu.jpg,Tomato_Septoria,0.08524466,1899.8673,2769.1729,1976.1919,2863.2214
id_s3gdpu.jpg,Tomato_Septoria,0.084990636,2092.0112,2517.9185,2164.6177,2585.0852
id_s3gdpu.jpg,Tomato_Healthy,0.080227844,1694.6149,814.17413,2334.3105,1351.9451
id_s3gdpu.jpg,Tomato_Septoria,0.07367427,2605.7905,1430.1266,2678.498,1489.1805
id_s3gdpu.jpg,Tomato_Septoria,0.06491757,2502.7458,1353.2147,2557.3232,1403.0415
id_s3gdpu.jpg,Tomato_Healthy,0.06337657,1656.5614,1856.8622,2022.978,2198.1333
id_s3mp7a.jpg,Tomato_Early_Blight,0.8952931,3333.703,811.338,3566.6067,1053.9435
id_s3mp7a.jpg,Tomato_Early_Blight,0.8307325,1894.3782,1567.73,2016.6028,1707.5848
id_s3mp7a.jpg,Tomato_Early_Blight,0.7514406,2323.5176,827.86115,2465.4993,1028.3567
id_s3mp7a.jpg,Tomato_Early_Blight,0.5757255,3123.619,718.3563,3258.8823,862.47546
id_s3mp7a.jpg,Tomato_Early_Blight,0.4742841,969.7977,0.0,1194.3763,412.7905
id_s3mp7a.jpg,Tomato_Early_Blight,0.46651918,2476.922,905.60834,2571.484,988.5786
id_s3mp7a.jpg,Tomato_Early_Blight,0.38817632,2674.2288,1057.8618,2771.3884,1139.4543
id_s3mp7a.jpg,Tomato_Early_Blight,0.377421,3611.7908,1412.1979,3695.1821,1493.3115
id_s3mp7a.jpg,Tomato_Early_Blight,0.3574596,2281.2861,174.25179,2446.1228,330.45102
id_s3mp7a.jpg,Tomato_Early_Blight,0.33156407,2667.6846,572.2135,2800.1252,664.2129
id_s3mp7a.jpg,Tomato_Early_Blight,0.30456957,1494.1996,337.87393,1658.3884,478.20035
id_s3mp7a.jpg,Tomato_Early_Blight,0.28071865,3229.942,1261.1732,3488.0571,1491.8875
id_s3mp7a.jpg,Tomato_Early_Blight,0.24853593,2449.906,525.6637,2576.725,741.6553
id_s3mp7a.jpg,Tomato_Early_Blight,0.23922102,3748.8547,1563.597,3804.6145,1626.3986
id_s3mp7a.jpg,Tomato_Early_Blight,0.18609542,2496.289,1039.7258,2581.9329,1145.7944
id_s3mp7a.jpg,Tomato_Early_Blight,0.17330322,1543.4899,214.71751,1614.5139,283.20892
id_s3mp7a.jpg,Tomato_Early_Blight,0.16615582,2136.4048,862.5311,2221.2214,967.9316
id_s3mp7a.jpg,Tomato_Early_Blight,0.15972753,1638.4923,214.06705,1713.2461,284.0188
id_s3mp7a.jpg,Tomato_Early_Blight,0.15716723,1414.6465,1388.0012,1514.9086,1472.8734
id_s3mp7a.jpg,Tomato_Early_Blight,0.1432407,2166.6726,1635.0348,2444.7107,1775.3737
id_s3mp7a.jpg,Tomato_Early_Blight,0.103457265,1830.6278,330.42957,1900.6664,409.0385
id_s3mp7a.jpg,Tomato_Early_Blight,0.100893565,2797.5059,867.743,2871.1272,946.9251
id_s3mp7a.jpg,Tomato_Early_Blight,0.09746693,1876.7289,1138.4795,2112.3223,1322.4261
id_s3mp7a.jpg,Tomato_Early_Blight,0.09578308,1268.1659,1472.8832,1342.507,1559.0201
id_s3mp7a.jpg,Tomato_Early_Blight,0.08543199,662.9773,723.54645,742.6901,814.83813
id_s3mp7a.jpg,Tomato_Early_Blight,0.08084607,3635.218,1166.9875,3754.1965,1272.1228
id_s3mp7a.jpg,Tomato_Early_Blight,0.076372005,758.3628,313.12622,861.8622,424.21762
id_s3mp7a.jpg,Tomato_Early_Blight,0.06573635,645.1756,324.4634,753.848,404.96143
id_s3mp7a.jpg,Tomato_Early_Blight,0.05040987,2931.7532,1116.842,3037.477,1254.0508
id_s4ymyw.jpg,Pepper_Bacterial_Spot,0.7553174,1406.6799,576.87946,1476.6224,665.6746
id_s4ymyw.jpg,Pepper_Leaf_Blight,0.61295754,1696.691,1052.5247,1800.6,1148.0361
id_s4ymyw.jpg,Pepper_Leaf_Blight,0.5458086,57.677555,1298.3652,190.65874,1389.8918
id_s4ymyw.jpg,Pepper_Leaf_Blight,0.38500744,1058.5217,542.40594,1141.5089,625.2445
id_s4ymyw.jpg,Pepper_Leaf_Blight,0.35092667,1247.6455,1020.81506,1386.3461,1144.6984
id_s4ymyw.jpg,Pepper_Leaf_Blight,0.32132304,1002.79803,643.75134,1081.2438,760.6687
id_s4ymyw.jpg,Pepper_Bacterial_Spot,0.22159667,1312.1613,657.0034,1380.439,717.6082
id_s4ymyw.jpg,Pepper_Bacterial_Spot,0.20620735,1392.8351,929.51886,1479.3618,1015.26434
id_s4ymyw.jpg,Pepper_Bacterial_Spot,0.13168913,838.62885,743.2892,908.0827,796.18646
