Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_pd71jx.jpg,Corn_Healthy,0.4034173,1898.6926,10.8941,3191.36,446.19022
id_pd71jx.jpg,Corn_Healthy,0.38474107,2791.0308,17.064281,3826.3438,436.95496
id_pd71jx.jpg,Corn_Healthy,0.35690776,3526.6453,2.8512301,4045.688,237.37665
id_pd71jx.jpg,Corn_Healthy,0.35296598,1605.8491,590.937,2360.9028,927.05804
id_pd71jx.jpg,Corn_Healthy,0.3513992,1302.5363,358.65543,2254.073,1001.4865
id_pd71jx.jpg,Corn_Healthy,0.3377062,2459.2559,907.22754,3717.3687,1486.6223
id_pd71jx.jpg,Corn_Healthy,0.33030152,2790.4802,495.58047,3533.061,1104.4061
id_pd71jx.jpg,Corn_Healthy,0.31383714,1929.1067,1176.2919,2355.9646,1528.6664
id_pd71jx.jpg,Corn_Healthy,0.30885968,2938.0188,0.0,3507.9531,895.1468
id_pd71jx.jpg,Corn_Healthy,0.25525954,55.399952,647.7385,418.25345,1102.4384
id_pd71jx.jpg,Corn_Healthy,0.20409514,1052.5402,461.87503,1902.6288,1074.5106
id_pd71jx.jpg,Corn_Healthy,0.19801724,2028.6312,12.265673,3039.996,769.337
id_pd71jx.jpg,Corn_Healthy,0.17996392,2796.691,528.0147,3471.7563,1648.2124
id_pd71jx.jpg,Corn_Healthy,0.17941774,2234.7341,597.1484,3100.1797,878.70135
id_pd71jx.jpg,Corn_Healthy,0.16662358,1786.1548,112.74771,2192.84,820.5779
id_pd71jx.jpg,Corn_Healthy,0.15291058,2031.2616,148.64354,3490.359,1340.2329
id_pd71jx.jpg,Corn_Healthy,0.1302809,85.99789,1483.3673,353.9871,1759.5175
id_pd71jx.jpg,Corn_Healthy,0.12757857,2291.3235,911.3041,3068.0764,1125.4606
id_pd71jx.jpg,Corn_Healthy,0.115083136,2997.7124,1461.1375,3399.2869,1775.6172
id_pd71jx.jpg,Corn_Healthy,0.11425981,3392.9155,1502.8274,3916.192,1825.8805
id_pd71jx.jpg,Corn_Healthy,0.10438682,2569.3442,567.80096,3445.0593,842.1489
id_pd71jx.jpg,Corn_Healthy,0.09762088,2982.1675,468.43918,3500.5334,944.57587
id_pd71jx.jpg,Corn_Healthy,0.09735332,2236.7517,529.771,3789.895,1487.0704
id_pd71jx.jpg,Corn_Healthy,0.0721119,26.423958,992.52185,344.11993,1154.5867
id_pd71jx.jpg,Corn_Healthy,0.06232561,884.46124,691.4728,1366.7317,1242.6107
id_pd71jx.jpg,Corn_Healthy,0.060941603,2335.7808,1015.29785,2800.1833,1525.6771
id_pd71jx.jpg,Corn_Healthy,0.060129236,2150.5364,1329.5112,2722.202,1645.1766
id_pd71jx.jpg,Corn_Healthy,0.057473097,2118.2903,1059.1396,3118.679,1518.6167
id_pd71jx.jpg,Corn_Healthy,0.05416253,2690.582,1458.4789,3381.976,1698.5829
id_pd71jx.jpg,Corn_Healthy,0.05032878,936.3205,473.3185,1695.9376,864.6014
id_pdhk46.jpg,Corn_Common_Rust,0.98031473,1187.2725,672.0816,1659.2393,1007.59784
id_pdhk46.jpg,Corn_Common_Rust,0.97135687,758.4655,60.304127,1665.6606,582.2193
id_pdhk46.jpg,Corn_Common_Rust,0.92684466,2818.7148,431.8713,3492.583,1155.855
id_pdhk46.jpg,Corn_Common_Rust,0.73391515,1840.176,137.9248,2573.4475,737.92993
id_pdhk46.jpg,Corn_Common_Rust,0.5168825,3186.1943,18.24825,4037.2117,300.33148
id_pdhk46.jpg,Corn_Common_Rust,0.4568222,1607.4202,108.53611,2763.3525,1030.918
id_pdhk46.jpg,Corn_Common_Rust,0.30220106,2739.7751,422.35236,3357.2695,917.86633
id_pdhk46.jpg,Corn_Common_Rust,0.30043185,1570.3442,778.017,2766.76,1119.2852
id_pdhk46.jpg,Corn_Common_Rust,0.1811516,1130.3491,562.68304,1714.6322,906.2702
id_pdhk46.jpg,Corn_Common_Rust,0.050327025,3063.2458,578.5586,3554.1287,1317.211
id_pdyxtq.jpg,Pepper_Leaf_Blight,0.8263728,473.93515,1007.15,571.66486,1082.4501
id_pdyxtq.jpg,Pepper_Leaf_Mosaic,0.6667949,968.2609,577.1474,1044.5391,665.2526
id_pdyxtq.jpg,Pepper_Leaf_Mosaic,0.4376925,919.85547,618.4281,1001.74457,691.9719
id_pdyxtq.jpg,Pepper_Leaf_Mosaic,0.36084673,800.8,593.99725,872.8,664.4028
id_pdyxtq.jpg,Pepper_Leaf_Blight,0.3190392,616.3398,659.85736,657.26025,703.34265
id_pdyxtq.jpg,Pepper_Leaf_Mosaic,0.31205085,800.23944,614.4537,847.76056,683.94635
id_pdyxtq.jpg,Pepper_Leaf_Mosaic,0.27454233,935.25385,589.84186,1010.3462,673.35815
id_pdyxtq.jpg,Pepper_Leaf_Mosaic,0.27035517,805.85785,594.7364,856.5422,642.86365
id_pdyxtq.jpg,Pepper_Leaf_Mosaic,0.24070024,910.24384,630.2067,982.55615,708.1933
id_pdyxtq.jpg,Pepper_Leaf_Mosaic,0.22380783,792.3155,613.9285,870.0845,698.8715
id_pdyxtq.jpg,Pepper_Leaf_Mosaic,0.15200174,906.50665,654.0426,957.49335,708.3574
id_pdyxtq.jpg,Pepper_Leaf_Mosaic,0.12418219,908.71545,674.144,974.48456,730.65607
id_pdyxtq.jpg,Pepper_Bacterial_Spot,0.11645459,614.59827,660.116,656.60175,702.284
id_pdyxtq.jpg,Pepper_Leaf_Mosaic,0.10228947,941.0959,633.38556,982.1041,685.01447
id_pdyxtq.jpg,Pepper_Cercospora,0.08755483,481.5027,1018.11993,569.6973,1082.68
id_pdyxtq.jpg,Pepper_Leaf_Mosaic,0.08448866,990.4213,552.2602,1049.5787,622.13983
id_pdyxtq.jpg,Pepper_Bacterial_Spot,0.081394844,724.7298,563.66705,748.87024,593.133
id_pdyxtq.jpg,Pepper_Leaf_Mosaic,0.079780765,170.63426,738.32245,257.76572,820.07764
id_pdyxtq.jpg,Pepper_Leaf_Mosaic,0.07412991,911.49475,597.361,987.70526,667.43896
id_pdyxtq.jpg,Pepper_Bacterial_Spot,0.067051575,729.70465,567.1194,757.49536,596.0806
id_pdyxtq.jpg,Pepper_Leaf_Mosaic,0.06278776,785.06396,521.81433,856.5361,642.9857
id_pdyxtq.jpg,Pepper_Leaf_Mosaic,0.06140057,901.6334,678.0211,946.36664,728.3789
id_pdyxtq.jpg,Pepper_Cercospora,0.05992423,480.1993,1006.77716,547.0007,1066.8229
id_pdyxtq.jpg,Pepper_Leaf_Mosaic,0.05788611,833.52454,599.94196,899.2755,660.05804
id_pe2baj.jpg,Pepper_Bacterial_Spot,0.9108558,98.36474,359.33817,112.23527,372.66187
id_pe2baj.jpg,Pepper_Bacterial_Spot,0.78281164,166.33864,204.0514,186.16138,222.54861
id_pe2baj.jpg,Pepper_Bacterial_Spot,0.606556,340.72244,274.04193,353.47757,288.15808
id_pe2baj.jpg,Pepper_Bacterial_Spot,0.52617997,341.354,278.1328,358.246,291.8672
id_pe2baj.jpg,Pepper_Bacterial_Spot,0.37841845,94.969666,358.3681,107.83034,368.8319
id_pe2baj.jpg,Pepper_Bacterial_Spot,0.35037866,345.58527,264.09152,361.81476,280.10852
id_pe2baj.jpg,Pepper_Bacterial_Spot,0.32759476,340.99008,268.07562,356.20996,284.8244
id_pe2baj.jpg,Pepper_Bacterial_Spot,0.31566682,332.3368,251.8529,350.46323,265.3471
id_pe2baj.jpg,Pepper_Bacterial_Spot,0.293946,339.7734,271.02652,360.4266,289.9735
id_pe2baj.jpg,Pepper_Bacterial_Spot,0.28449875,351.54434,247.79579,364.85568,261.90424
id_pe2baj.jpg,Pepper_Bacterial_Spot,0.25379354,348.97803,263.75284,363.22202,274.7472
id_pe2baj.jpg,Pepper_Bacterial_Spot,0.2493854,351.02692,245.74974,362.97308,255.85028
id_pe2baj.jpg,Pepper_Bacterial_Spot,0.20662038,339.70175,283.9475,355.69827,296.2525
id_pe2baj.jpg,Pepper_Bacterial_Spot,0.16880523,341.0029,189.19583,364.59714,205.90417
id_pe2baj.jpg,Pepper_Bacterial_Spot,0.12554748,103.030075,357.41663,114.619934,369.1834
id_pe2baj.jpg,Pepper_Bacterial_Spot,0.105193175,354.71967,245.2426,367.68036,257.85742
id_pe2baj.jpg,Pepper_Bacterial_Spot,0.100865364,350.45413,241.70915,370.74588,265.59088
id_pe2baj.jpg,Pepper_Bacterial_Spot,0.093868,95.63434,359.02274,120.51566,377.17728
id_pe2baj.jpg,Pepper_Bacterial_Spot,0.08755916,318.62317,250.20224,334.17688,262.7978
id_pe2baj.jpg,Pepper_Bacterial_Spot,0.08151659,336.78113,250.6569,355.0189,267.7431
id_pe2baj.jpg,Pepper_Bacterial_Spot,0.0780748,320.27615,248.21712,338.52386,266.8829
id_pe2baj.jpg,Pepper_Bacterial_Spot,0.07001548,347.92853,272.03308,370.8715,291.06693
id_pe2baj.jpg,Pepper_Bacterial_Spot,0.06656638,330.00604,245.33443,352.79398,268.2656
id_pe2baj.jpg,Pepper_Bacterial_Spot,0.06142037,322.92316,257.27982,337.67685,271.6202
id_pe2baj.jpg,Pepper_Bacterial_Spot,0.054110464,170.35208,423.709,180.64792,443.29105
id_pepogt.jpg,Pepper_Bacterial_Spot,0.31261003,1761.4292,1650.7382,1853.5426,1740.1244
id_pepogt.jpg,Pepper_Bacterial_Spot,0.29314512,1743.7402,1620.3351,1880.8,1751.4025
id_pepogt.jpg,Pepper_Bacterial_Spot,0.07048783,1718.817,1652.5844,1823.4344,1736.3657
id_pet4nc.jpg,Tomato_Late_Blight,0.7182889,610.0552,273.56354,665.14484,358.8365
id_pet4nc.jpg,Tomato_Late_Blight,0.6904923,932.7829,272.25708,1028.8171,329.74292
id_pet4nc.jpg,Tomato_Late_Blight,0.6304678,943.96436,345.99692,1024.0356,389.2031
id_pet4nc.jpg,Tomato_Septoria,0.36094192,886.1043,627.5862,945.8957,674.81384
id_pet4nc.jpg,Tomato_Septoria,0.3406227,209.31859,425.40158,281.08142,496.99844
id_pet4nc.jpg,Tomato_Late_Blight,0.33395356,1009.8461,424.29825,1087.7539,479.70175
id_pet4nc.jpg,Tomato_Late_Blight,0.27315184,204.14156,425.36044,284.65845,493.83957
id_pet4nc.jpg,Pepper_Late_Blight,0.19408095,208.93127,425.6336,281.86874,491.1664
id_pet4nc.jpg,Tomato_Late_Blight,0.15588321,667.37823,162.70079,709.4218,209.29922
id_pet4nc.jpg,Pepper_Late_Blight,0.14975518,606.3336,267.42343,667.2664,347.77658
id_pet4nc.jpg,Tomato_Late_Blight,0.14697142,1020.16797,411.48053,1072.6321,460.5195
id_pet4nc.jpg,Tomato_Late_Blight,0.13843353,704.7628,313.70593,772.8372,392.69406
id_pet4nc.jpg,Pepper_Septoria,0.09327985,203.8088,418.6545,288.1912,493.34552
id_pet4nc.jpg,Tomato_Late_Blight,0.08640361,885.5192,627.2585,948.08075,675.9415
id_pet4nc.jpg,Pepper_Septoria,0.08374525,883.3001,628.03485,945.49994,677.5651
id_pet4nc.jpg,Tomato_Late_Blight,0.083592944,1017.24756,428.87207,1059.5525,465.52792
id_pet4nc.jpg,Tomato_Bacterial_Spot,0.07894621,892.64813,628.4436,937.7519,665.9564
id_pet4nc.jpg,Tomato_Septoria,0.07174697,666.6228,163.74347,718.97723,217.45654
id_pet4nc.jpg,Tomato_Septoria,0.07148827,927.0622,704.16895,951.3378,731.83105
id_pet4nc.jpg,Tomato_Septoria,0.06908156,898.5283,624.1187,939.8717,652.68134
id_pet4nc.jpg,Tomato_Late_Blight,0.054680828,1026.6594,827.29004,1094.9407,923.11
id_pet4nc.jpg,Tomato_Early_Blight,0.054022927,1039.5482,872.17084,1086.8519,942.2292
id_pet4nc.jpg,Tomato_Septoria,0.052777786,883.5151,641.63947,943.685,701.56055
id_pet4nc.jpg,Tomato_Early_Blight,0.051527422,608.1535,270.05972,667.84656,360.7403
id_pet4nc.jpg,Tomato_Septoria,0.051412422,1030.0219,777.694,1054.7782,798.3061
id_pexok9.jpg,Tomato_Early_Blight,0.9680063,1028.9614,2368.326,1246.1304,2606.154
id_pexok9.jpg,Tomato_Early_Blight,0.9633106,2023.1606,1614.065,2341.6873,1759.5851
id_pexok9.jpg,Tomato_Early_Blight,0.95000386,2639.6753,1248.9222,2833.4053,1423.5377
id_pexok9.jpg,Tomato_Early_Blight,0.84024954,712.8236,1979.3932,922.10315,2140.807
id_pexok9.jpg,Tomato_Early_Blight,0.7955757,1667.5978,1069.522,1952.1245,1181.468
id_pexok9.jpg,Tomato_Early_Blight,0.72358346,2393.6155,1508.919,2572.6282,1624.701
id_pexok9.jpg,Tomato_Early_Blight,0.63598543,2378.5396,1531.1361,2496.9275,1615.7139
id_pexok9.jpg,Tomato_Early_Blight,0.60706496,2426.1626,1493.1091,2600.599,1595.1509
id_pexok9.jpg,Tomato_Early_Blight,0.5549775,1648.0591,1086.4053,2177.802,1217.5046
id_pexok9.jpg,Tomato_Early_Blight,0.4757589,1594.1171,1086.2052,1929.1549,1219.5948
id_pexok9.jpg,Tomato_Early_Blight,0.44929788,1813.9441,1076.2576,1993.0052,1146.3824
id_pexok9.jpg,Tomato_Early_Blight,0.3972859,2349.7444,1557.521,2476.552,1668.709
id_pexok9.jpg,Tomato_Early_Blight,0.36840388,2097.5928,1143.6742,2233.2139,1215.0458
id_pexok9.jpg,Tomato_Early_Blight,0.30194527,1774.7509,1681.2394,1966.007,1798.2505
id_pexok9.jpg,Tomato_Early_Blight,0.30046722,2630.0642,1269.562,2748.4573,1416.1279
id_pexok9.jpg,Tomato_Early_Blight,0.26638567,2073.0588,1144.0544,2306.9185,1267.5856
id_pexok9.jpg,Tomato_Early_Blight,0.24617785,2594.553,1263.3379,2787.751,1469.602
id_pexok9.jpg,Tomato_Early_Blight,0.20485574,1696.6437,1674.2505,1785.0222,1746.6495
id_pexok9.jpg,Tomato_Early_Blight,0.18349056,2439.2563,1218.7627,2572.376,1285.4873
id_pexok9.jpg,Tomato_Early_Blight,0.17993897,2611.502,1309.4601,2744.3252,1459.3899
id_pexok9.jpg,Tomato_Early_Blight,0.16857967,894.3168,2143.5793,1131.139,2324.3806
id_pexok9.jpg,Tomato_Early_Blight,0.16617723,2062.2515,1613.5156,2325.2905,1697.7644
id_pexok9.jpg,Tomato_Early_Blight,0.15700495,1781.6656,1679.6708,1911.8127,1752.5692
id_pexok9.jpg,Tomato_Early_Blight,0.1497162,2104.0647,1154.9941,2430.9895,1286.8859
id_pexok9.jpg,Tomato_Early_Blight,0.14969324,980.93555,2297.902,1229.8562,2555.618
id_pexok9.jpg,Tomato_Early_Blight,0.1469999,2411.0015,1223.3862,2672.4956,1318.6637
id_pexok9.jpg,Tomato_Early_Blight,0.141331,1656.5591,1119.8177,1968.8368,1240.7922
id_pexok9.jpg,Tomato_Early_Blight,0.12819669,2101.4607,1163.374,2240.693,1250.156
id_pexok9.jpg,Tomato_Early_Blight,0.12414271,2392.3813,1232.8955,2725.157,1363.9645
id_pexok9.jpg,Tomato_Early_Blight,0.11765882,1641.5146,1068.91,1804.2189,1159.4
id_pexok9.jpg,Tomato_Early_Blight,0.09595332,2153.8743,1192.9921,2585.4277,1301.8079
id_pexok9.jpg,Tomato_Early_Blight,0.06502859,946.6011,2204.4656,1190.4346,2444.9343
id_pexok9.jpg,Tomato_Early_Blight,0.06454342,2587.4846,1380.7622,2707.825,1501.4878
id_pexok9.jpg,Tomato_Early_Blight,0.062182613,2451.7063,1439.7512,2650.7024,1606.9287
id_pexok9.jpg,Tomato_Early_Blight,0.059994053,2049.6375,1138.3695,2213.0867,1246.8105
id_pexok9.jpg,Tomato_Early_Blight,0.055538163,2073.2249,1156.2684,2147.8933,1219.4615
id_pexok9.jpg,Tomato_Early_Blight,0.05491209,2485.1887,1407.9725,2685.3027,1564.9974
id_pexok9.jpg,Tomato_Early_Blight,0.053081695,1634.334,1093.4058,1754.6641,1167.0343
id_pexok9.jpg,Tomato_Early_Blight,0.051026057,2521.363,1423.8949,2656.6934,1528.285
id_pg4c13.jpg,Pepper_Bacterial_Spot,0.97569764,1120.6932,1380.697,1246.5488,1514.8281
id_pg4c13.jpg,Pepper_Bacterial_Spot,0.95930094,1392.2087,1493.5618,1508.9545,1576.0007
id_pg4c13.jpg,Pepper_Bacterial_Spot,0.7329153,1605.451,1549.6692,1724.3801,1659.5059
id_pg4c13.jpg,Pepper_Bacterial_Spot,0.68063706,1605.249,1541.6946,1686.3082,1631.143
id_pg4c13.jpg,Pepper_Bacterial_Spot,0.635283,1394.101,1475.0203,1516.6307,1630.8798
id_pg4c13.jpg,Pepper_Bacterial_Spot,0.12535836,1614.5808,1585.7784,1713.3365,1684.5967
id_pg4c13.jpg,Pepper_Bacterial_Spot,0.07387155,773.826,1374.741,872.9095,1492.0966
id_phczn7.jpg,Pepper_Healthy,0.9951361,1077.7018,978.2682,2810.9285,1800.5944
id_phczn7.jpg,Pepper_Healthy,0.91298735,540.28516,1935.1444,1836.5254,2601.3057
id_phczn7.jpg,Pepper_Healthy,0.908992,574.3409,30.270414,1781.419,568.3421
id_pi1398.jpg,Tomato_Late_Blight,0.94714636,462.0139,2140.044,711.46454,2441.3162
id_pi1398.jpg,Tomato_Late_Blight,0.9121013,874.71106,2359.1555,1019.3077,2483.0244
id_pi1398.jpg,Tomato_Late_Blight,0.9118948,1358.2184,1590.2678,1696.0404,1755.0321
id_pi1398.jpg,Tomato_Septoria,0.801181,1957.5109,2019.2716,2108.5303,2153.8484
id_pi1398.jpg,Tomato_Septoria,0.7718615,1046.9564,2038.3885,1262.1768,2195.2114
id_pi1398.jpg,Tomato_Late_Blight,0.7717154,808.17194,945.8726,945.89935,1189.8274
id_pi1398.jpg,Tomato_Late_Blight,0.7206944,935.12933,2488.951,1222.7092,2621.6091
id_pi1398.jpg,Tomato_Septoria,0.66100067,1262.342,2040.359,1438.2657,2219.701
id_pi1398.jpg,Tomato_Septoria,0.62454337,1367.5315,1021.40924,1505.1738,1222.0208
id_pi1398.jpg,Tomato_Septoria,0.6103495,2026.5494,1289.2205,2115.139,1360.5594
id_pi1398.jpg,Tomato_Septoria,0.59531987,2004.9548,1251.6426,2223.728,1384.9075
id_pi1398.jpg,Tomato_Late_Blight,0.5923776,887.2579,2430.2856,1081.4625,2578.214
id_pi1398.jpg,Tomato_Late_Blight,0.5893543,712.7129,2373.989,820.0901,2524.8909
id_pi1398.jpg,Tomato_Septoria,0.57728875,2010.5697,1260.1914,2081.948,1338.5586
id_pi1398.jpg,Tomato_Septoria,0.5484827,1403.837,1037.5863,1491.5625,1177.4937
id_pi1398.jpg,Tomato_Septoria,0.514444,2150.7483,1410.207,2244.3586,1489.053
id_pi1398.jpg,Tomato_Septoria,0.5050365,1766.2095,1430.3779,1849.7303,1510.462
id_pi1398.jpg,Tomato_Septoria,0.50319284,1632.932,1956.8931,1729.5896,2038.5669
id_pi1398.jpg,Tomato_Late_Blight,0.49955305,909.2346,1447.8278,1120.0037,1610.1923
id_pi1398.jpg,Tomato_Septoria,0.49304572,1887.8098,650.2091,1979.6572,764.4559
id_pi1398.jpg,Tomato_Septoria,0.47950992,1614.1143,770.07916,1731.3866,887.4508
id_pi1398.jpg,Tomato_Late_Blight,0.47914577,835.47064,990.3081,934.67566,1156.7319
id_pi1398.jpg,Tomato_Septoria,0.46448386,1985.4725,2301.7786,2167.563,2430.7812
id_pi1398.jpg,Tomato_Septoria,0.46047795,1409.5774,2415.9766,1482.0398,2498.0234
id_pi1398.jpg,Pepper_Septoria,0.45941988,1248.2308,2036.861,1452.377,2245.879
id_pi1398.jpg,Tomato_Septoria,0.45867366,3612.7153,1305.083,3691.0293,1369.267
id_pi1398.jpg,Tomato_Septoria,0.45045844,1631.881,2256.8618,1689.0345,2328.278
id_pi1398.jpg,Tomato_Late_Blight,0.44110745,994.44775,2505.7253,1318.4678,2635.0745
id_pi1398.jpg,Tomato_Septoria,0.4400779,1443.0388,1456.2417,1545.0287,1560.1982
id_pi1398.jpg,Tomato_Septoria,0.43810004,1402.1029,2393.5989,1493.2966,2475.041
id_pi1398.jpg,Tomato_Septoria,0.41839123,2146.5542,1346.9967,2248.5525,1440.7533
id_pi1398.jpg,Tomato_Septoria,0.41452402,1304.6548,1118.4935,1469.7091,1298.8164
id_pi1398.jpg,Tomato_Septoria,0.4120295,1645.6809,2262.5078,1731.97,2333.9722
id_pi1398.jpg,Tomato_Septoria,0.41174746,1604.136,1960.9952,1760.2767,2057.1448
id_pi1398.jpg,Tomato_Septoria,0.40514645,962.54065,1026.3322,1089.3918,1169.8478
id_pi1398.jpg,Tomato_Septoria,0.39800036,1056.7896,2016.883,1437.6794,2243.177
id_pi1398.jpg,Tomato_Septoria,0.39125755,1552.453,1056.7876,1634.1886,1175.3025
id_pi1398.jpg,Tomato_Septoria,0.3880991,1690.2793,492.06866,1853.7957,609.80133
id_pi1398.jpg,Tomato_Septoria,0.38490766,665.33264,1552.6245,882.5998,1694.3955
id_pi1398.jpg,Tomato_Septoria,0.37890166,2897.9617,1175.0002,2994.9614,1268.7698
id_pi1398.jpg,Tomato_Septoria,0.378772,1368.2172,799.8341,1468.5558,875.6509
id_pi1398.jpg,Tomato_Septoria,0.37623006,1023.5916,2214.0823,1115.3352,2321.9175
id_pi1398.jpg,Tomato_Septoria,0.36703303,1365.8602,1249.2279,1499.2804,1358.972
id_pi1398.jpg,Tomato_Septoria,0.36545396,1413.0856,1428.5873,1574.9819,1599.1927
id_pi1398.jpg,Tomato_Septoria,0.36356798,1710.8695,2379.862,1829.4231,2458.5378
id_pi1398.jpg,Tomato_Septoria,0.35918283,1911.349,2156.6787,1984.4856,2228.1213
id_pi1398.jpg,Tomato_Septoria,0.35149327,1612.3832,2222.874,1763.3766,2377.386
id_pi1398.jpg,Tomato_Late_Blight,0.340093,1007.37805,2505.3938,1205.3048,2601.386
id_pi1398.jpg,Tomato_Septoria,0.3362695,901.1924,1445.8121,1112.9164,1606.5378
id_pi1398.jpg,Tomato_Late_Blight,0.33241403,907.34875,2707.9163,1031.1128,2803.3237
id_pi1398.jpg,Tomato_Septoria,0.33104292,1184.8193,2346.7368,1266.1525,2434.9631
id_pi1398.jpg,Tomato_Septoria,0.3305875,1047.8322,936.94434,1104.3329,1007.86566
id_pi1398.jpg,Tomato_Septoria,0.3170622,947.5149,1059.9213,1049.5734,1172.1687
id_pi1398.jpg,Tomato_Late_Blight,0.31232658,903.9295,2461.2249,1064.791,2543.495
id_pi1398.jpg,Tomato_Septoria,0.296147,1983.5968,1491.6431,2067.315,1566.377
id_pi1398.jpg,Tomato_Septoria,0.29611817,699.2306,1422.074,1117.2496,1707.766
id_pi1398.jpg,Tomato_Septoria,0.29594022,844.9457,2183.4392,1024.4877,2345.001
id_pi1398.jpg,Tomato_Septoria,0.29144597,1936.7252,2139.4612,2012.0627,2211.3186
id_pi1398.jpg,Tomato_Septoria,0.2893372,1735.0363,481.7789,1824.1681,553.94104
id_pi1398.jpg,Tomato_Septoria,0.2853791,1252.4587,2513.0474,1361.1547,2589.9526
id_pi1398.jpg,Tomato_Septoria,0.2807602,807.22327,2163.7117,893.8949,2247.548
id_pi1398.jpg,Tomato_Septoria,0.2805235,3528.4265,1101.3713,3661.8472,1208.2086
id_pi1398.jpg,Tomato_Septoria,0.27915984,1538.8918,1975.2498,1608.0349,2031.5502
id_pi1398.jpg,Tomato_Septoria,0.2753582,1510.4375,1951.2854,1698.8982,2100.8745
id_pi1398.jpg,Tomato_Septoria,0.2753536,1648.2808,2103.1602,1719.9143,2183.3596
id_pi1398.jpg,Tomato_Septoria,0.27189925,990.967,1057.0441,1064.7478,1133.466
id_pi1398.jpg,Tomato_Septoria,0.25604197,1583.9235,728.28564,1736.992,909.3993
id_pi1398.jpg,Tomato_Late_Blight,0.25068146,668.5641,1577.3182,873.69476,1707.5017
id_pi1398.jpg,Tomato_Septoria,0.24780524,1065.4847,2227.3083,1391.1605,2365.3918
id_pi1398.jpg,Tomato_Septoria,0.24544631,969.8613,2197.1465,1140.6978,2350.1936
id_pi1398.jpg,Tomato_Septoria,0.23819621,1292.7323,2539.2625,1370.0519,2616.6575
id_pi1398.jpg,Tomato_Septoria,0.23677763,2154.683,1292.73,2259.3357,1398.63
id_pi1398.jpg,Tomato_Septoria,0.23624037,896.2374,2150.4072,1076.2654,2302.4326
id_pi1398.jpg,Tomato_Septoria,0.23245062,1834.1796,624.5835,1995.4639,776.8515
id_pi1398.jpg,Tomato_Late_Blight,0.23201607,1406.334,1427.7986,1574.1688,1599.9814
id_pi1398.jpg,Tomato_Septoria,0.23103927,1199.0104,2367.6191,1297.3497,2436.761
id_pi1398.jpg,Tomato_Septoria,0.22710712,1690.6473,2387.1538,1783.454,2462.5862
id_pi1398.jpg,Tomato_Septoria,0.22562027,1805.8499,2321.8203,2124.0264,2433.4197
id_pi1398.jpg,Tomato_Septoria,0.2250805,3234.1157,1940.2732,3354.7622,2108.1067
id_pi1398.jpg,Pepper_Septoria,0.21600506,1975.2837,2296.756,2177.752,2432.024
id_pi1398.jpg,Tomato_Septoria,0.2151619,1393.2985,1090.539,1500.2098,1243.611
id_pi1398.jpg,Tomato_Septoria,0.21357597,931.3091,2184.0837,1027.9554,2280.0962
id_pi1398.jpg,Tomato_Late_Blight,0.21277122,1350.554,1218.5874,1497.566,1365.0426
id_pi1398.jpg,Tomato_Septoria,0.20879008,1752.9684,496.72473,1836.495,570.18024
id_pi1398.jpg,Tomato_Septoria,0.20811631,1981.6405,1310.6749,2057.924,1367.4551
id_pi1398.jpg,Tomato_Septoria,0.20644535,1692.2303,2344.3997,1859.4093,2486.4404
id_pi1398.jpg,Tomato_Septoria,0.20297371,1292.6378,1407.8872,1389.0581,1512.1627
id_pi1398.jpg,Tomato_Septoria,0.20270346,463.20114,2124.7617,695.14777,2433.9182
id_pi1398.jpg,Tomato_Septoria,0.20217569,1288.8112,2279.291,1394.776,2343.649
id_pi1398.jpg,Tomato_Septoria,0.20129679,1018.1107,935.8547,1090.5571,1003.28534
id_pi1398.jpg,Tomato_Septoria,0.19952165,2193.7773,1268.5623,2295.8887,1345.3077
id_pi1398.jpg,Tomato_Septoria,0.19664225,1939.8956,2019.904,2039.1512,2111.636
id_pi1398.jpg,Tomato_Septoria,0.19454719,900.8092,2208.3567,996.9919,2304.9631
id_pi1398.jpg,Tomato_Septoria,0.19417237,1378.472,1336.1984,1539.6217,1478.0116
id_pi1398.jpg,Tomato_Septoria,0.1916658,3615.4666,1353.3059,3699.6252,1426.8842
id_pi1398.jpg,Tomato_Septoria,0.19160265,1075.5724,2050.323,1231.6697,2153.0369
id_pi1398.jpg,Tomato_Septoria,0.18417788,3210.0586,1541.1711,3359.9075,1934.5388
id_pi1398.jpg,Tomato_Septoria,0.1838396,1289.8203,1158.9373,1441.0464,1265.9327
id_pi1398.jpg,Tomato_Septoria,0.1803172,1485.0475,990.18225,1637.294,1170.0878
id_pi1398.jpg,Tomato_Late_Blight,0.17891373,916.3833,1056.1604,1071.2489,1226.9596
id_piu6wg.jpg,Pepper_Bacterial_Spot,0.7724296,2254.7417,306.81964,2361.0933,400.32724
id_piu6wg.jpg,Pepper_Bacterial_Spot,0.66148514,2007.5605,331.99796,2091.5764,404.79266
id_piu6wg.jpg,Tomato_Early_Blight,0.4971767,2874.1255,1872.1351,3008.5762,1983.465
id_piu6wg.jpg,Pepper_Bacterial_Spot,0.33435652,2763.6772,472.42776,2843.4521,543.10974
id_piu6wg.jpg,Pepper_Bacterial_Spot,0.31957328,2128.76,2076.334,2203.848,2157.9412
id_piu6wg.jpg,Pepper_Cercospora,0.2573738,2183.8757,547.2438,2259.7266,630.85626
id_piu6wg.jpg,Pepper_Fusarium,0.22744387,35.24793,405.3777,391.0279,600.59735
