Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_ym5ipz.jpg,Corn_Streak,0.7209277,847.972,1018.7803,1019.228,1277.2197
id_ym5ipz.jpg,Corn_Streak,0.66125727,1264.5131,351.1874,1362.6869,450.4126
id_ym5ipz.jpg,Corn_Streak,0.5607375,1343.6765,80.29723,1438.7235,370.9028
id_ym5ipz.jpg,Corn_Streak,0.5107165,1235.2386,404.11893,1308.7615,483.8811
id_ym5ipz.jpg,Corn_Streak,0.38976252,962.62714,596.3483,1130.1729,794.0517
id_ym5ipz.jpg,Corn_Streak,0.25541008,1256.2242,425.57162,1302.1758,476.02838
id_ym5ipz.jpg,Corn_Streak,0.21711901,928.6003,675.58527,1095.3998,896.41473
id_ym5ipz.jpg,Corn_Streak,0.16781564,1378.3466,69.63594,1448.8534,336.76407
id_ym5ipz.jpg,Corn_Streak,0.15751867,1242.5271,135.34862,1375.073,396.65137
id_ym5ipz.jpg,Corn_Streak,0.12166558,1258.3403,376.16537,1327.2596,450.23468
id_ym5ipz.jpg,Corn_Streak,0.121469855,1083.1328,401.16623,1291.2672,511.6338
id_ym5ipz.jpg,Corn_Streak,0.09217077,774.2587,814.58856,857.74133,910.21155
id_ym5ipz.jpg,Corn_Streak,0.09007562,823.65295,921.8742,1029.1471,1190.1259
id_ym5ipz.jpg,Tomato_Healthy,0.08540421,1359.9828,62.958584,1451.2172,356.24142
id_ym5ipz.jpg,Corn_Streak,0.08284441,1162.6387,416.35098,1290.1614,498.84903
id_ym5ipz.jpg,Corn_Streak,0.07974553,1276.355,294.06033,1374.8451,441.5397
id_ym5ipz.jpg,Corn_Streak,0.07640315,817.1578,923.28754,915.6423,1020.7125
id_ym5ipz.jpg,Corn_Streak,0.074167825,808.8632,401.83438,984.7368,551.7656
id_ym5ipz.jpg,Corn_Streak,0.06543259,1174.3683,167.80673,1326.4318,374.59326
id_ym5ipz.jpg,Corn_Streak,0.06139729,800.87866,847.7513,839.1214,888.2487
id_ym5ipz.jpg,Corn_Streak,0.056404226,1259.6226,402.22144,1354.7775,477.77856
id_ym5ipz.jpg,Corn_Streak,0.051998273,1055.5768,373.7775,1224.4232,526.22253
id_ym8u8r.jpg,Pepper_Leaf_Curl,0.99211544,1758.1932,2217.6443,2074.94,2475.6309
id_ym8u8r.jpg,Pepper_Leaf_Curl,0.9280383,2985.0376,1757.0858,3203.8555,1983.7643
id_ym8u8r.jpg,Pepper_Leaf_Curl,0.83481556,1362.7714,1712.2532,1628.3356,2020.9469
id_ym8u8r.jpg,Pepper_Leaf_Curl,0.83109266,917.7136,1018.45166,1128.0275,1284.1984
id_ym8u8r.jpg,Pepper_Leaf_Curl,0.77867573,2419.8855,2084.032,2708.8198,2448.593
id_ym8u8r.jpg,Pepper_Leaf_Curl,0.66478556,2199.502,99.951675,2389.5413,345.1827
id_ym8u8r.jpg,Pepper_Leaf_Curl,0.63569105,1994.5803,1099.3826,2345.6824,1629.7549
id_ym8u8r.jpg,Pepper_Leaf_Curl,0.47792593,1890.778,2250.956,2078.2275,2499.694
id_ym8u8r.jpg,Pepper_Leaf_Curl,0.31010908,2130.214,474.81665,2512.4124,628.69586
id_ym8u8r.jpg,Pepper_Leaf_Curl,0.3087749,2204.1587,176.75435,2384.8843,445.28632
id_ym8u8r.jpg,Pepper_Leaf_Mosaic,0.29579258,2038.1569,1227.814,2221.7305,1486.0236
id_ym8u8r.jpg,Pepper_Leaf_Curl,0.18359134,568.00836,2586.362,849.08356,2868.088
id_ym8u8r.jpg,Pepper_Leaf_Mosaic,0.16667047,2017.1101,1194.1178,2189.1938,1412.6198
id_ym8u8r.jpg,Pepper_Leaf_Curl,0.15178819,2343.4756,564.9487,2536.4492,808.2263
id_ym8u8r.jpg,Pepper_Leaf_Curl,0.117528886,2162.6118,149.84384,2430.2588,577.86237
id_ym8u8r.jpg,Pepper_Leaf_Curl,0.115956366,1568.5405,936.84045,1757.4631,1191.7721
id_ym8u8r.jpg,Pepper_Leaf_Curl,0.093169205,936.892,1052.7225,1041.8696,1251.84
id_ym8u8r.jpg,Pepper_Leaf_Mosaic,0.08570026,2745.7932,1034.2488,2876.6458,1163.2137
id_ym8u8r.jpg,Pepper_Leaf_Curl,0.05458992,1717.4492,694.1252,1983.6389,868.3874
id_ym8u8r.jpg,Pepper_Leaf_Curl,0.054193497,2136.927,2108.4692,2279.8833,2297.931
id_yngeb6.jpg,Tomato_Septoria,0.6563713,2265.1333,1878.3219,2360.6978,2003.7382
id_yngeb6.jpg,Tomato_Septoria,0.6444221,1850.2068,3.5692997,1947.2865,61.340385
id_yngeb6.jpg,Tomato_Septoria,0.6203657,1837.6614,8.086948,1976.8525,122.5593
id_yngeb6.jpg,Tomato_Septoria,0.5798935,1859.425,8.199462,1907.8094,58.186787
id_yngeb6.jpg,Tomato_Septoria,0.57952225,2296.4766,1876.5701,2420.131,2013.05
id_yngeb6.jpg,Tomato_Septoria,0.54995847,2159.3235,1725.5859,2390.8604,1835.1741
id_yngeb6.jpg,Tomato_Septoria,0.5498257,1559.2448,224.06871,1636.8527,304.65878
id_yngeb6.jpg,Tomato_Septoria,0.54185987,2250.3054,1722.2051,2349.049,1789.4149
id_yngeb6.jpg,Tomato_Septoria,0.536227,1831.5304,5.3001113,1892.2068,56.065826
id_yngeb6.jpg,Tomato_Septoria,0.5232592,590.92035,1474.7097,682.79065,1549.2903
id_yngeb6.jpg,Tomato_Septoria,0.5088036,2151.5476,1722.2347,2228.43,1779.9352
id_yngeb6.jpg,Tomato_Septoria,0.49460396,1843.6007,25.175007,1897.1572,58.69374
id_yngeb6.jpg,Tomato_Septoria,0.49207696,577.6452,1459.1964,730.1071,1564.8036
id_yngeb6.jpg,Tomato_Septoria,0.47970912,2147.227,1730.6897,2293.2683,1826.2903
id_yngeb6.jpg,Tomato_Septoria,0.46496698,2292.605,1729.222,2431.5676,1823.9779
id_yngeb6.jpg,Tomato_Septoria,0.46073982,604.74786,1484.9978,707.7324,1580.5822
id_yngeb6.jpg,Tomato_Septoria,0.4479253,2267.17,1704.4559,2347.314,1769.364
id_yngeb6.jpg,Tomato_Septoria,0.38645965,2160.974,1706.0303,2241.6975,1762.1198
id_yngeb6.jpg,Tomato_Septoria,0.38204843,2156.117,1745.285,2231.4253,1800.355
id_yngeb6.jpg,Tomato_Septoria,0.3637937,576.4948,1439.0508,711.4001,1526.3593
id_yngeb6.jpg,Tomato_Septoria,0.35595623,2180.1814,1749.8302,2256.5315,1814.7098
id_yngeb6.jpg,Tomato_Septoria,0.35186946,2316.4158,1734.8607,2403.9744,1782.4293
id_yngeb6.jpg,Tomato_Septoria,0.33163863,2202.287,1859.8499,2366.8083,2029.77
id_yngeb6.jpg,Tomato_Septoria,0.32998762,2161.8708,1800.3777,2255.9302,1871.8922
id_yngeb6.jpg,Tomato_Septoria,0.3173238,1577.9031,212.49255,1652.2356,285.99493
id_yngeb6.jpg,Tomato_Septoria,0.28573382,1863.3138,29.621187,1958.7649,96.65444
id_yngeb6.jpg,Pepper_Septoria,0.2644207,577.6672,1456.2461,732.9219,1567.7538
id_yngeb6.jpg,Tomato_Septoria,0.25283512,2352.93,1582.9796,2469.584,1677.2704
id_yngeb6.jpg,Tomato_Septoria,0.23261146,2174.6335,1902.404,2254.5146,1994.7759
id_yngeb6.jpg,Tomato_Septoria,0.22014903,624.73254,1455.0769,740.70087,1538.6831
id_yngeb6.jpg,Tomato_Septoria,0.21437037,1925.9459,1118.3379,1973.6711,1168.562
id_yngeb6.jpg,Tomato_Septoria,0.21372752,2258.8318,1748.5637,2363.217,1821.6462
id_yngeb6.jpg,Tomato_Septoria,0.21339056,506.666,21.932383,655.46533,115.44699
id_yngeb6.jpg,Tomato_Septoria,0.21027166,2379.952,1566.1763,2461.4739,1654.3838
id_yngeb6.jpg,Tomato_Septoria,0.20289387,1916.2966,1127.6375,1983.3206,1195.1725
id_yngeb6.jpg,Tomato_Septoria,0.19362904,2159.439,1880.5123,2307.533,2039.3475
id_yngeb6.jpg,Pepper_Septoria,0.1843617,579.32245,1435.9402,713.3004,1527.5798
id_yngeb6.jpg,Pepper_Septoria,0.17255259,591.5387,1473.2527,683.1179,1550.7473
id_yngeb6.jpg,Tomato_Septoria,0.16819307,1818.2418,43.304195,1882.8013,85.6883
id_yngeb6.jpg,Tomato_Septoria,0.1681286,2220.4827,1917.2463,2363.7424,2066.8735
id_yngeb6.jpg,Tomato_Septoria,0.1670203,1795.279,45.333317,1934.1317,178.7498
id_yngeb6.jpg,Tomato_Septoria,0.1667671,1779.895,1299.4153,1834.1537,1348.4747
id_yngeb6.jpg,Tomato_Septoria,0.1634896,2281.73,2245.5967,2415.966,2384.9033
id_yngeb6.jpg,Tomato_Septoria,0.15896586,1778.9368,1277.7632,1842.6766,1337.9968
id_yngeb6.jpg,Tomato_Septoria,0.15173006,2311.9307,1764.47,2408.4595,1826.5299
id_yngeb6.jpg,Tomato_Septoria,0.15072128,2107.092,2117.5781,2193.4558,2202.9617
id_yngeb6.jpg,Tomato_Septoria,0.15067291,2092.9236,2086.414,2226.536,2226.566
id_yngeb6.jpg,Pepper_Septoria,0.14726129,605.27936,1483.8772,707.2009,1583.5928
id_yngeb6.jpg,Tomato_Septoria,0.14686449,1918.4014,1147.5493,1996.3452,1228.1807
id_yngeb6.jpg,Tomato_Septoria,0.14510104,2308.714,2205.3591,2434.37,2357.1008
id_yngeb6.jpg,Tomato_Septoria,0.13982528,451.8851,1623.5331,500.79776,1674.517
id_yngeb6.jpg,Tomato_Septoria,0.13975164,2148.69,1916.7391,2223.7227,1999.3408
id_yngeb6.jpg,Tomato_Septoria,0.13833994,2227.8665,1694.7485,2386.6177,1797.9716
id_yngeb6.jpg,Tomato_Septoria,0.13796932,1939.8346,1103.3004,1993.8239,1155.2495
id_yngeb6.jpg,Tomato_Septoria,0.13686371,1564.6705,213.70317,1695.7272,330.14432
id_yngeb6.jpg,Tomato_Septoria,0.12834957,447.856,1635.9186,509.0821,1694.2615
id_yngeb6.jpg,Tomato_Septoria,0.12515208,2337.745,1696.3773,2435.5981,1775.5526
id_yngeb6.jpg,Tomato_Healthy,0.12153878,3.770648,1975.6572,230.61772,2212.5828
id_yngeb6.jpg,Tomato_Septoria,0.11500281,2323.2903,1898.046,2397.0999,1976.4541
id_yngeb6.jpg,Tomato_Septoria,0.112062715,1798.9463,8.658489,2002.3295,76.33245
id_yngeb6.jpg,Tomato_Septoria,0.10729924,2306.1584,1944.3811,2440.7083,2096.439
id_yngeb6.jpg,Tomato_Septoria,0.10639214,1904.7446,1109.1644,2047.8257,1251.4456
id_yngeb6.jpg,Tomato_Septoria,0.10609229,531.8906,18.105566,627.4039,94.88099
id_yngeb6.jpg,Pepper_Septoria,0.10439805,627.74347,1453.1963,741.4722,1540.5637
id_yngeb6.jpg,Tomato_Septoria,0.10403804,2121.6133,1939.9385,2262.1465,2097.1016
id_yngeb6.jpg,Tomato_Septoria,0.10400033,1798.7695,22.507463,1936.3147,100.34254
id_yngeb6.jpg,Tomato_Septoria,0.094641365,2108.8057,2031.455,2150.136,2084.965
id_yngeb6.jpg,Tomato_Septoria,0.092874944,2387.7239,1540.0688,2468.8313,1616.2311
id_yngeb6.jpg,Tomato_Septoria,0.09273624,2093.8828,2041.0184,2134.8,2090.5215
id_yngeb6.jpg,Tomato_Late_Blight,0.09048249,1938.5728,1102.6113,1995.0857,1155.9387
id_yngeb6.jpg,Tomato_Septoria,0.08666945,2329.0586,1751.5867,2421.5903,1805.3933
id_yngeb6.jpg,Tomato_Late_Blight,0.084607065,1924.8599,1116.9156,1974.7573,1168.0942
id_yngeb6.jpg,Tomato_Septoria,0.08279576,495.03546,14.16704,538.4955,67.87077
id_yngeb6.jpg,Tomato_Septoria,0.0820606,1748.547,1251.9711,1876.8489,1377.0189
id_yngeb6.jpg,Tomato_Septoria,0.08116378,2181.3406,1695.7876,2383.9727,1902.7723
id_yngeb6.jpg,Tomato_Septoria,0.07701644,2128.6514,1762.4167,2289.1497,1904.1832
id_yngeb6.jpg,Tomato_Septoria,0.07681716,1779.5973,1220.6715,1843.9073,1276.0184
id_yngeb6.jpg,Tomato_Septoria,0.07403997,2104.3865,1983.25,2245.332,2140.73
id_yngeb6.jpg,Tomato_Septoria,0.073687755,2318.4526,1676.9113,2420.8494,1753.4387
id_yngeb6.jpg,Tomato_Late_Blight,0.07285515,1779.5267,1299.7067,1834.522,1350.0734
id_yngeb6.jpg,Tomato_Septoria,0.0710147,2091.3542,2128.9001,2167.5874,2191.64
id_yngeb6.jpg,Tomato_Late_Blight,0.0707166,2307.4636,2199.9219,2439.403,2354.978
id_yngeb6.jpg,Tomato_Septoria,0.07065108,733.438,1678.0032,795.58264,1741.0067
id_yngeb6.jpg,Tomato_Septoria,0.07057833,725.9587,1871.6428,804.00757,1929.1471
id_yngeb6.jpg,Tomato_Septoria,0.070564166,1872.2169,167.17467,1949.8619,231.61533
id_yngeb6.jpg,Tomato_Late_Blight,0.07001861,507.6257,8.341666,666.7983,102.99114
id_yngeb6.jpg,Tomato_Septoria,0.06896075,2094.7146,2149.5496,2133.9683,2201.2302
id_yngeb6.jpg,Tomato_Septoria,0.06780152,718.9043,1860.7446,778.9118,1919.2552
id_yngeb6.jpg,Pepper_Septoria,0.06741385,2158.666,1861.196,2353.694,2017.084
id_yngeb6.jpg,Tomato_Septoria,0.06717297,2138.7612,1695.2123,2286.6045,1791.8376
id_yngeb6.jpg,Tomato_Septoria,0.06714767,2258.04,1961.3523,2329.9673,2075.6877
id_yngeb6.jpg,Tomato_Septoria,0.06635067,2296.6863,1761.8167,2453.963,1895.3334
id_yngeb6.jpg,Tomato_Late_Blight,0.06615632,517.16376,4.44344,616.59985,74.286865
id_yngeb6.jpg,Tomato_Septoria,0.06615245,2123.5156,2027.431,2214.8557,2111.669
id_yngeb6.jpg,Tomato_Septoria,0.06466233,2325.5576,1802.0641,2417.5266,1872.0958
id_yngeb6.jpg,Tomato_Septoria,0.064401135,2369.7114,2779.1565,2441.4553,2890.8435
id_yngeb6.jpg,Tomato_Septoria,0.06428431,2127.5227,1990.658,2210.8486,2084.1821
id_yngeb6.jpg,Tomato_Septoria,0.063675955,759.6751,1879.2284,817.5706,1934.7916
id_yngeb6.jpg,Tomato_Septoria,0.058680143,1865.6754,190.13226,1943.165,255.90771
id_yngeb6.jpg,Tomato_Late_Blight,0.057903443,1914.7666,1126.237,1984.8506,1194.6829
id_yo9e2x.jpg,Pepper_Leaf_Curl,0.5582898,43.07442,383.51718,183.32559,555.6828
id_yo9e2x.jpg,Pepper_Leaf_Mosaic,0.29420137,788.8703,603.9787,905.5297,732.0213
id_yo9e2x.jpg,Pepper_Cercospora,0.18751207,62.659634,834.3852,142.94037,892.01483
id_yo9e2x.jpg,Pepper_Bacterial_Spot,0.110176735,94.952995,762.2358,118.04701,787.36426
id_yo9e2x.jpg,Pepper_Leaf_Mosaic,0.104475826,812.46045,530.8768,913.9396,620.32324
id_yo9e2x.jpg,Pepper_Leaf_Mosaic,0.10087644,903.59735,582.80145,1040.4027,660.39856
id_yo9e2x.jpg,Pepper_Bacterial_Spot,0.080533795,93.81469,758.275,114.18532,779.325
id_yo9e2x.jpg,Pepper_Bacterial_Spot,0.07793987,94.77134,771.2196,115.22866,792.78046
id_yo9e2x.jpg,Pepper_Leaf_Mosaic,0.06853638,816.5074,562.891,916.29266,656.309
id_yo9e2x.jpg,Pepper_Leaf_Mosaic,0.055411935,860.5085,567.7295,1001.89154,653.0705
id_yoiimr.jpg,Tomato_Late_Blight,0.4402875,2378.028,1130.4741,2493.6565,1247.1459
id_yoiimr.jpg,Tomato_Healthy,0.3751145,1633.3164,1273.86,2113.115,1657.53
id_yoiimr.jpg,Tomato_Healthy,0.37184745,3497.904,1024.3159,4032.0,1587.6641
id_yoiimr.jpg,Tomato_Septoria,0.25720218,1061.024,1254.8876,1127.0735,1326.8524
id_yoiimr.jpg,Tomato_Septoria,0.21220239,1072.5116,1281.8431,1140.1713,1347.1469
id_yoiimr.jpg,Tomato_Septoria,0.18422967,1054.5867,1230.613,1122.1637,1298.2069
id_yoiimr.jpg,Tomato_Late_Blight,0.17194974,2320.4187,1060.2041,2933.285,1542.3259
id_yoiimr.jpg,Tomato_Late_Blight,0.16764705,2356.3965,1108.1471,2541.7646,1258.1328
id_yoiimr.jpg,Tomato_Late_Blight,0.13737792,2392.8306,1109.6293,2478.854,1177.2706
id_yoiimr.jpg,Tomato_Septoria,0.1205545,1038.3673,1227.4524,1179.9891,1369.4076
id_yoiimr.jpg,Tomato_Late_Blight,0.11255756,1766.5009,1232.3207,1860.7861,1307.8392
id_yoiimr.jpg,Tomato_Late_Blight,0.10960121,2396.941,1108.4232,2508.7852,1208.7167
id_yoiimr.jpg,Tomato_Leaf_Curl,0.08264691,3475.5693,1037.5251,4028.6404,1585.7949
id_yoiimr.jpg,Tomato_Late_Blight,0.06860314,855.738,1052.7627,1249.1476,1455.2673
id_yoiimr.jpg,Tomato_Late_Blight,0.060323883,1071.663,1282.2738,1139.1287,1348.6061
id_yoiimr.jpg,Tomato_Septoria,0.059372474,1243.048,1521.1632,1328.9595,1608.6768
id_yoiimr.jpg,Tomato_Late_Blight,0.053491164,3481.8843,1057.679,4007.196,1593.9911
id_yoiimr.jpg,Tomato_Early_Blight,0.051457584,3470.822,1009.63666,4032.0,1572.1034
id_yq2s6y.jpg,Corn_Common_Rust,0.8885,122.78995,206.47498,1393.8192,1395.0442
id_yq2s6y.jpg,Corn_Common_Rust,0.8219232,1809.3853,451.26273,3785.6936,1695.8457
id_yq2s6y.jpg,Corn_Common_Rust,0.37551913,2612.1003,508.45612,4011.396,1756.659
id_yq2s6y.jpg,Corn_Common_Rust,0.26419026,1194.5396,335.65024,3271.117,1604.5634
id_yq2s6y.jpg,Corn_Common_Rust,0.12846611,2427.6394,1218.5636,4061.183,1803.6334
id_yq2s6y.jpg,Corn_Common_Rust,0.12589777,370.35287,298.5645,1995.6185,1448.5474
id_yq2s6y.jpg,Corn_Common_Rust,0.1081374,2403.6895,507.16068,3506.6484,1315.0464
id_yq2s6y.jpg,Corn_Common_Rust,0.07975422,1720.1545,1370.5809,2515.9446,1651.6161
id_yq2s6y.jpg,Corn_Healthy,0.06259981,1694.9,1385.1909,2467.7407,1658.4619
id_yq9dui.jpg,Corn_Streak,0.9855129,1764.4127,477.2806,1912.3873,640.3194
id_yq9dui.jpg,Corn_Streak,0.98420644,3.2579467,4.4930177,341.74203,258.90698
id_yq9dui.jpg,Corn_Streak,0.98049253,546.3615,1090.6444,876.8385,1267.7557
id_yq9dui.jpg,Corn_Streak,0.97000366,664.43353,35.563843,1218.7665,562.8361
id_yq9dui.jpg,Corn_Streak,0.9428335,1560.8098,576.5603,1763.9902,761.8397
id_yq9dui.jpg,Corn_Streak,0.90575564,495.47763,570.1626,786.92236,1109.8374
id_yq9dui.jpg,Corn_Streak,0.9040659,1350.2156,653.03217,1606.5845,863.76776
id_yq9dui.jpg,Corn_Streak,0.87701684,1597.374,921.26434,1900.226,1150.7357
id_yq9dui.jpg,Corn_Streak,0.8192149,798.51056,489.5381,1182.2894,890.4619
id_yq9dui.jpg,Corn_Streak,0.7781721,1523.0574,23.259388,1609.7427,270.34064
id_yq9dui.jpg,Corn_Streak,0.75499874,1284.2064,691.39606,1557.3936,895.8039
id_yq9dui.jpg,Corn_Streak,0.71267945,146.68413,298.48282,574.51587,560.7172
id_yq9dui.jpg,Corn_Streak,0.70394087,1662.2623,851.1491,1912.1377,1091.2509
id_yq9dui.jpg,Corn_Streak,0.6983551,1077.2823,1046.2203,1338.7177,1273.7797
id_yq9dui.jpg,Corn_Streak,0.68896127,1234.2255,734.51953,1488.9746,923.0805
id_yq9dui.jpg,Corn_Streak,0.6588729,352.3392,617.87866,537.26086,842.9214
id_yq9dui.jpg,Corn_Streak,0.6110562,1441.6263,614.1337,1684.7737,800.2663
id_yq9dui.jpg,Corn_Streak,0.5930677,395.78012,506.1,701.0199,1017.10004
id_yq9dui.jpg,Corn_Streak,0.561503,368.7649,587.54156,637.63513,928.45844
id_yq9dui.jpg,Corn_Streak,0.49993223,1580.4071,1009.00214,1856.393,1229.3978
id_yq9dui.jpg,Corn_Streak,0.49740088,615.7603,668.2234,787.4397,1034.1766
id_yq9dui.jpg,Corn_Streak,0.4579341,968.9583,889.31085,1391.0417,1110.6892
id_yq9dui.jpg,Corn_Streak,0.40442252,90.2405,244.87259,480.1595,472.72745
id_yq9dui.jpg,Corn_Streak,0.39951992,1738.3473,790.5982,1916.0527,1022.20184
id_yq9dui.jpg,Corn_Streak,0.39914548,952.1793,1069.0665,1159.8207,1280.0
id_yq9dui.jpg,Corn_Streak,0.36385173,186.76625,409.5655,545.23376,594.4345
id_yq9dui.jpg,Corn_Streak,0.3388733,442.5921,911.8796,676.6079,1060.9204
id_yq9dui.jpg,Corn_Streak,0.33327463,220.05077,474.2606,513.14923,623.3394
id_yq9dui.jpg,Corn_Streak,0.32761866,1574.279,1079.888,1820.9211,1275.3121
id_yq9dui.jpg,Corn_Streak,0.29571036,382.0895,703.6981,554.7105,888.30194
id_yq9dui.jpg,Corn_Streak,0.20675108,59.215553,160.34227,395.58444,404.85776
id_yq9dui.jpg,Corn_Streak,0.19551073,626.2752,18.321913,1096.9248,378.27808
id_yq9dui.jpg,Corn_Streak,0.19052993,1571.83,1176.6553,1768.97,1261.7448
id_yq9dui.jpg,Corn_Streak,0.18469425,1219.1587,797.3304,1414.4413,1015.46967
id_yq9dui.jpg,Corn_Streak,0.15871924,82.332924,267.4107,291.4671,465.3893
id_yq9dui.jpg,Corn_Streak,0.15825684,1510.6146,9.386329,1607.7855,137.11368
id_yq9dui.jpg,Corn_Streak,0.15605615,1705.4857,527.71875,1888.1143,698.6813
id_yq9dui.jpg,Corn_Streak,0.15518413,408.12503,782.431,587.875,961.56903
id_yq9dui.jpg,Corn_Streak,0.1518075,887.3263,856.35645,1168.6737,1007.64355
id_yq9dui.jpg,Corn_Streak,0.15125121,1081.1279,923.1494,1366.8721,1195.2506
id_yq9dui.jpg,Corn_Streak,0.15089275,1175.5969,867.038,1386.0032,1110.562
id_yq9dui.jpg,Corn_Streak,0.1498078,620.9287,0.0,1039.8713,129.69151
id_yq9dui.jpg,Corn_Streak,0.13330154,1152.5476,0.0,1305.0525,115.61187
id_yq9dui.jpg,Corn_Streak,0.12000688,525.88025,1075.9862,795.7198,1218.414
id_yq9dui.jpg,Corn_Streak,0.11662684,476.84146,989.62836,695.95856,1114.3717
id_yq9dui.jpg,Corn_Streak,0.115072265,335.5577,607.40216,496.4423,772.59784
id_yq9dui.jpg,Corn_Streak,0.09864705,966.15497,883.6997,1166.645,1058.7003
id_yq9dui.jpg,Corn_Streak,0.09159044,271.12915,519.4416,484.47086,674.1584
id_yq9dui.jpg,Corn_Streak,0.08936041,578.5964,623.30786,758.2037,922.2922
id_yq9dui.jpg,Corn_Streak,0.08444283,823.95703,646.65155,1065.643,878.94855
id_yq9dui.jpg,Corn_Streak,0.0753097,567.19476,1167.6725,840.8053,1269.1276
id_yq9dui.jpg,Corn_Streak,0.07528855,694.518,324.7068,1199.8821,636.89325
id_yq9dui.jpg,Corn_Streak,0.07313534,534.14844,552.9586,712.2516,886.2414
id_yq9dui.jpg,Corn_Streak,0.07179151,423.02417,857.1769,616.17584,1000.42316
id_yq9dui.jpg,Corn_Streak,0.054599714,640.1767,1019.3698,829.42334,1251.0302
id_yq9dui.jpg,Corn_Streak,0.053389408,477.2087,874.2954,805.19135,1117.7046
id_yqe1rf.jpg,Tomato_Healthy,0.99812883,1106.5206,119.53245,1232.6794,258.46756
id_yqe1rf.jpg,Tomato_Healthy,0.9980725,1515.0823,2.1740723,1692.9178,288.82593
id_yqe1rf.jpg,Tomato_Healthy,0.9976509,832.55804,494.40332,1098.642,891.1967
id_yqe1rf.jpg,Tomato_Healthy,0.99278533,1761.6436,0.28583986,1918.3564,265.71417
id_yqe1rf.jpg,Tomato_Healthy,0.991289,821.38086,119.04928,1063.4192,265.95074
id_yqe1rf.jpg,Tomato_Healthy,0.9899928,758.66156,346.65942,1010.9385,510.1406
id_yqe1rf.jpg,Tomato_Healthy,0.987904,666.5915,165.37291,821.4086,374.2271
id_yqe1rf.jpg,Tomato_Healthy,0.9837601,1282.6929,346.56882,1454.9071,569.4312
id_yqe1rf.jpg,Tomato_Healthy,0.9566852,1059.0798,78.62142,1139.3202,153.77858
id_yqe1rf.jpg,Tomato_Healthy,0.9503349,899.4642,0.0,1015.73584,103.59667
id_yqe1rf.jpg,Tomato_Healthy,0.93611294,1036.3658,383.24884,1291.6342,545.5512
id_yqe1rf.jpg,Tomato_Healthy,0.86270225,1674.1962,348.4461,1826.6039,492.3539
id_yqe1rf.jpg,Tomato_Healthy,0.8315258,948.95605,265.7684,1070.244,348.2316
id_yqe1rf.jpg,Tomato_Healthy,0.6700411,1448.714,529.8781,1573.686,659.72186
id_yqe1rf.jpg,Tomato_Healthy,0.55799377,1050.9625,0.0,1133.0375,46.48495
id_yqe1rf.jpg,Tomato_Healthy,0.384568,528.686,12.901941,707.314,192.69806
id_yqe1rf.jpg,Tomato_Healthy,0.37016502,1621.5942,541.5788,1821.6058,762.4212
id_yqe1rf.jpg,Tomato_Healthy,0.36624858,1064.4398,271.44376,1153.1603,326.95627
id_yqe1rf.jpg,Tomato_Healthy,0.058769755,1466.8417,469.35205,1605.1584,659.44794
id_yqyprg.jpg,Corn_Common_Rust,0.997003,625.21655,475.65668,1468.3468,1651.5287
id_yqyprg.jpg,Corn_Common_Rust,0.9867356,2524.65,653.3989,3835.62,1614.7812
id_yqyprg.jpg,Corn_Common_Rust,0.96214396,1859.3019,643.6913,2698.1775,1748.6259
id_yqyprg.jpg,Corn_Common_Rust,0.94290465,1159.4498,766.6229,2091.083,1792.7428
id_yqyprg.jpg,Corn_Common_Rust,0.91551685,3336.587,685.6786,4080.0,1541.1227
id_yqyprg.jpg,Corn_Common_Rust,0.6367876,2319.5605,637.1814,3269.3967,1687.7035
id_yqyprg.jpg,Corn_Common_Rust,0.618255,950.1825,762.77246,1775.429,1690.847
id_yqyprg.jpg,Corn_Common_Rust,0.5051036,116.4933,289.99335,623.06415,857.12354
id_yqyprg.jpg,Corn_Common_Rust,0.22812119,2292.924,607.19275,2714.4878,1688.5736
id_yqyprg.jpg,Corn_Common_Rust,0.10968972,480.19278,1068.9683,1454.2109,1528.7113
id_yqyprg.jpg,Corn_Common_Rust,0.057064775,1032.1997,1466.5892,2083.6592,1745.6447
id_yrja76.jpg,Pepper_Fusarium,0.5768673,2092.451,996.23926,2418.349,2008.1606
id_yrja76.jpg,Pepper_Leaf_Curl,0.5036802,1907.9751,2096.855,2252.825,2439.1448
id_yrja76.jpg,Pepper_Leaf_Curl,0.29563093,3200.5093,2102.9048,3362.6907,2351.895
id_yrja76.jpg,Pepper_Leaf_Curl,0.28602934,3253.6323,2052.0154,3505.5674,2318.7844
id_yrja76.jpg,Pepper_Leaf_Curl,0.19154538,4583.361,892.66754,5043.039,1247.9324
id_yrja76.jpg,Pepper_Leaf_Curl,0.15670626,3181.6729,2004.5886,3325.527,2131.0115
id_yrja76.jpg,Pepper_Leaf_Curl,0.117916115,1692.7316,2414.5483,1936.0684,2687.0515
id_yrja76.jpg,Pepper_Leaf_Curl,0.11121172,3156.0635,2082.3962,3423.9365,2310.8037
id_yrja76.jpg,Pepper_Leaf_Curl,0.09873493,3338.33,2076.8958,3504.8699,2408.704
id_yrja76.jpg,Pepper_Leaf_Curl,0.09133989,3184.518,2150.5715,3305.8818,2371.4285
id_yrja76.jpg,Pepper_Leaf_Curl,0.08327251,2950.9016,2140.8706,3164.2983,2367.1294
