Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_to9rpm.jpg,Pepper_Fusarium,0.26319456,3078.4248,1588.7534,3439.6238,2167.3967
id_to9rpm.jpg,Pepper_Fusarium,0.07471376,1768.9254,1382.8868,2136.9282,1784.2133
id_tpd1a4.jpg,Pepper_Fusarium,0.2826262,1716.4009,1879.8955,2386.5635,2503.5544
id_tpd1a4.jpg,Pepper_Fusarium,0.055353746,1677.0552,1743.5973,2778.0293,2490.6777
id_tpd1a4.jpg,Pepper_Fusarium,0.053739414,2525.9744,1220.0563,2817.065,1514.8187
id_tpd1a4.jpg,Pepper_Fusarium,0.052178092,1701.5199,1798.0048,2336.3787,2183.8203
id_tqiwq7.jpg,Pepper_Leaf_Curl,0.27967936,1786.0885,1388.6232,2175.2622,1944.8644
id_tqiwq7.jpg,Pepper_Leaf_Curl,0.22844979,1728.9467,1306.8473,2270.6782,2298.2153
id_tqiwq7.jpg,Pepper_Leaf_Mosaic,0.14021906,2941.3757,2339.0977,3281.9636,2560.7273
id_tqiwq7.jpg,Pepper_Leaf_Mosaic,0.08972277,2929.6943,2245.458,3324.2644,2646.717
id_tqiwq7.jpg,Pepper_Leaf_Mosaic,0.085081734,3030.4043,2417.0154,3307.757,2704.6597
id_tqiwq7.jpg,Pepper_Leaf_Mosaic,0.077423535,2915.3892,2429.0657,3189.3013,2700.2593
id_tqiwq7.jpg,Pepper_Leaf_Mosaic,0.055383485,3038.2393,2212.043,3315.2317,2446.8071
id_tqiwq7.jpg,Pepper_Leaf_Curl,0.054526497,1769.1735,1562.7692,2192.1775,2116.8806
id_tqny81.jpg,Pepper_Leaf_Mosaic,0.07580197,1560.8789,1762.0919,1912.4795,1995.9707
id_tqw7av.jpg,Tomato_Late_Blight,0.118838355,1825.5013,1345.2556,2267.0164,1557.7844
id_tqw7av.jpg,Pepper_Leaf_Blight,0.056723773,2145.6792,1348.3834,2249.4277,1441.2566
id_tqw7av.jpg,Tomato_Healthy,0.055448428,676.06134,1940.9614,1140.419,2602.5984
id_tqw7av.jpg,Pepper_Bacterial_Spot,0.051939238,1500.841,2014.8248,1585.568,2105.375
id_trlj8f.jpg,Corn_Common_Rust,0.18113078,43.360832,135.67778,788.40216,657.41907
id_trlj8f.jpg,Corn_Common_Rust,0.13380644,216.01527,238.0764,948.60596,740.45953
id_trlj8f.jpg,Corn_Common_Rust,0.09328997,631.28296,379.44556,1090.3975,780.69806
id_trlj8f.jpg,Corn_Common_Rust,0.06655583,1364.0819,541.27844,2011.9423,1227.2892
id_ts46hy.jpg,Corn_Healthy,0.16988866,2065.3577,113.218735,2987.9658,595.5876
id_ts46hy.jpg,Corn_Healthy,0.120791085,2642.0203,1508.917,3963.111,1835.1165
id_ts46hy.jpg,Corn_Healthy,0.09853371,1148.235,802.6186,1623.288,1361.348
id_ts46hy.jpg,Corn_Healthy,0.08550306,2210.1052,55.8359,2748.3345,544.54224
id_ts46hy.jpg,Corn_Healthy,0.07578588,2096.186,1357.5411,3303.004,1805.6509
id_ts46hy.jpg,Corn_Healthy,0.06047082,1853.1816,1169.9388,3585.7983,1821.607
id_ts76rt.jpg,Corn_Common_Rust,0.7730378,2548.9016,812.73016,3890.9485,1717.5171
id_ts76rt.jpg,Corn_Common_Rust,0.34611723,1134.9408,648.82245,1783.4988,1389.4747
id_ts76rt.jpg,Corn_Common_Rust,0.28820387,1815.4978,719.602,3504.1123,1684.9757
id_ts76rt.jpg,Corn_Common_Rust,0.2580531,1223.0272,645.58856,2235.6377,1443.283
id_ts76rt.jpg,Corn_Common_Rust,0.25532153,1139.8429,665.46924,2998.3118,1565.9298
id_ts76rt.jpg,Corn_Common_Rust,0.22084226,3132.528,787.42096,3974.5688,1827.1167
id_ts76rt.jpg,Corn_Common_Rust,0.16424169,2184.257,668.67346,2902.7349,1645.4834
id_ts76rt.jpg,Corn_Common_Rust,0.14153306,1714.0505,688.0031,2644.4792,1532.668
id_ts76rt.jpg,Corn_Common_Rust,0.10957498,2749.3235,750.3089,3610.9468,1511.7412
id_ts76rt.jpg,Corn_Common_Rust,0.090448365,2592.365,1263.3468,3890.3357,1784.9036
id_ts76rt.jpg,Corn_Healthy,0.07236861,2171.8645,315.17416,2743.7246,636.54205
id_ts76rt.jpg,Corn_Common_Rust,0.058424797,2109.3853,1201.1854,3259.1968,1698.4072
id_ts76rt.jpg,Corn_Common_Rust,0.057267737,2298.3047,1050.9889,3581.4253,1753.5853
id_ts8cvi.jpg,Pepper_Leaf_Mosaic,0.07422741,1867.0834,1821.7993,2132.5415,2052.9258
id_ts8cvi.jpg,Pepper_Leaf_Mosaic,0.07263493,1923.3224,1893.2262,2041.856,2002.5363
id_ts8cvi.jpg,Pepper_Leaf_Mosaic,0.07211023,1943.3257,1826.5159,2052.4717,1912.4218
id_ts8cvi.jpg,Pepper_Leaf_Mosaic,0.069538996,1939.4924,1798.9347,2056.305,1882.6278
id_ts8cvi.jpg,Pepper_Leaf_Mosaic,0.06705535,1946.4396,1914.6134,2060.8398,1988.7991
id_ts8cvi.jpg,Pepper_Leaf_Mosaic,0.06464752,1856.1375,1761.2091,2162.6243,1966.2534
id_ts8cvi.jpg,Pepper_Leaf_Mosaic,0.060972787,1913.2141,1814.9431,2017.5176,1920.1694
id_ts8cvi.jpg,Pepper_Leaf_Mosaic,0.05664955,1912.7031,1783.8138,2014.2013,1878.6237
id_ts8cvi.jpg,Pepper_Leaf_Mosaic,0.05622683,1826.0305,1869.8732,2196.5586,2245.827
id_ts8cvi.jpg,Pepper_Leaf_Mosaic,0.05581141,1828.5713,1739.8256,2186.3633,2117.687
id_ts8qkq.jpg,Tomato_Septoria,0.10934256,970.7583,535.699,1008.4417,573.90106
id_ts8qkq.jpg,Tomato_Septoria,0.09216462,967.4453,529.18274,1024.5547,586.8173
id_ts8qkq.jpg,Tomato_Septoria,0.078276336,966.15576,527.30786,1000.24426,549.4921
id_tt29ba.jpg,Pepper_Healthy,0.7848553,2615.0835,1972.684,3592.9465,2804.741
id_tt29ba.jpg,Pepper_Healthy,0.6094742,1097.8564,64.76458,2054.001,727.01044
id_tt29ba.jpg,Pepper_Healthy,0.40922827,328.3617,1002.86346,1899.1805,2091.5615
id_tt29ba.jpg,Pepper_Leaf_Mosaic,0.078745015,2825.898,2239.6655,3305.5842,2671.6345
id_tt3c47.jpg,Pepper_Fusarium,0.25511318,261.42737,1055.0055,635.1392,1324.1445
id_ttbb3c.jpg,Pepper_Fusarium,0.30370823,52.329613,1354.1063,772.9518,1784.3063
id_ttbb3c.jpg,Pepper_Fusarium,0.24413024,293.18585,2681.0945,828.24005,2956.9558
id_ttenm1.jpg,Corn_Streak,0.31758225,249.1605,141.34619,365.8395,275.35382
id_ttenm1.jpg,Corn_Streak,0.25245667,430.85992,370.7008,518.3401,470.49924
id_ttenm1.jpg,Corn_Streak,0.19126032,278.34283,173.43124,385.8572,302.96878
id_ttenm1.jpg,Corn_Streak,0.14357464,285.63245,216.94635,383.36755,279.25366
id_ttenm1.jpg,Corn_Streak,0.1299494,435.32434,422.81088,524.6757,478.98917
id_ttenm1.jpg,Corn_Streak,0.116602145,230.8085,98.78447,347.5915,232.41554
id_ttenm1.jpg,Corn_Streak,0.10995591,256.1123,195.56499,366.0877,261.93503
id_ttenm1.jpg,Corn_Streak,0.10937484,310.43692,206.50613,372.9631,305.29388
id_ttenm1.jpg,Corn_Streak,0.10453866,237.4077,163.48174,359.2923,222.31828
id_ttenm1.jpg,Corn_Streak,0.10322768,289.2494,239.39458,386.95065,295.80545
id_ttenm1.jpg,Corn_Streak,0.10132679,406.00842,394.21042,522.19165,446.38962
id_ttenm1.jpg,Corn_Streak,0.09858853,328.34723,190.98343,387.4528,295.9166
id_ttenm1.jpg,Corn_Streak,0.09311033,412.41202,360.73596,498.38803,443.26407
id_ttenm1.jpg,Corn_Streak,0.09102416,405.41165,438.8402,536.5884,473.15982
id_ttenm1.jpg,Corn_Streak,0.089190215,293.9632,188.49167,358.23682,287.00836
id_ttenm1.jpg,Corn_Streak,0.08780483,234.63924,144.38026,348.5608,202.71976
id_ttenm1.jpg,Corn_Streak,0.08688866,219.20784,50.17586,336.39218,189.67415
id_ttenm1.jpg,Corn_Streak,0.080582604,320.97357,250.19252,393.62646,320.7075
id_ttenm1.jpg,Corn_Streak,0.077981845,428.6278,401.41562,506.77225,439.18442
id_ttenm1.jpg,Corn_Streak,0.07254108,238.22447,181.14133,348.57556,241.5587
id_ttenm1.jpg,Corn_Streak,0.072424784,320.9756,268.80695,385.82443,304.79306
id_ttenm1.jpg,Corn_Streak,0.07241507,278.65442,170.55942,342.3456,271.6406
id_ttenm1.jpg,Corn_Streak,0.07143432,303.96457,249.09964,368.63544,285.20038
id_ttenm1.jpg,Corn_Streak,0.06496167,211.67668,4.1299257,326.52335,125.09508
id_ttenm1.jpg,Corn_Streak,0.060399134,286.47876,228.42842,354.92126,265.9716
id_ttenm1.jpg,Corn_Streak,0.0582698,341.45764,291.90698,409.74237,324.89307
id_ttenm1.jpg,Corn_Streak,0.055926673,359.84912,297.329,433.3509,363.871
id_ttenm1.jpg,Corn_Streak,0.052945003,350.94348,309.0462,414.65656,341.35382
id_ttenm1.jpg,Corn_Streak,0.051776335,305.0197,236.79158,371.78033,273.20844
id_ttenm1.jpg,Corn_Streak,0.051174946,339.59827,275.14005,416.40176,344.06
id_ttidfl.jpg,Pepper_Healthy,0.20228134,2937.9685,1297.0934,3426.9846,2023.0067
id_ttidfl.jpg,Pepper_Healthy,0.15268256,2473.623,2343.7986,3068.4407,2911.7515
id_tts9o2.jpg,Tomato_Healthy,0.13210078,834.68713,426.9628,1062.913,813.8372
id_tts9o2.jpg,Tomato_Healthy,0.070734754,692.2652,230.146,981.3348,341.454
id_tts9o2.jpg,Tomato_Healthy,0.070007205,529.37616,113.82165,673.02386,342.57837
id_tts9o2.jpg,Tomato_Healthy,0.0534358,582.82166,648.81683,909.17834,935.9832
id_tvltdp.jpg,Corn_Streak,0.60155165,1150.342,858.61395,3032.9526,2036.8661
id_tvltdp.jpg,Corn_Streak,0.60021037,1569.6744,943.52814,2500.1492,1921.7118
id_tvltdp.jpg,Corn_Streak,0.54155445,998.1463,957.26227,2300.075,1847.4977
id_tvltdp.jpg,Corn_Streak,0.41388357,1972.1193,975.2251,2846.6123,1963.7247
id_tvltdp.jpg,Corn_Streak,0.40066063,1830.0759,966.5079,2277.5713,1902.5121
id_tvltdp.jpg,Corn_Streak,0.38161343,2313.5183,996.0766,2754.8494,1933.4233
id_tvltdp.jpg,Corn_Streak,0.2905062,1533.4801,964.95636,2059.7656,1860.5935
id_tvltdp.jpg,Corn_Streak,0.26024947,927.39624,853.6593,1714.585,1843.3706
id_tvltdp.jpg,Corn_Streak,0.15794927,1244.8807,1010.0677,1883.1342,1826.8223
id_tvltdp.jpg,Corn_Streak,0.11504181,3162.672,2216.93,3759.0537,2855.83
id_tvltdp.jpg,Corn_Streak,0.105070606,1890.7644,1164.7745,2451.3892,1855.4454
id_tvltdp.jpg,Corn_Streak,0.103483774,2351.4822,1040.5072,3106.469,2000.5027
id_tvltdp.jpg,Corn_Streak,0.10124611,841.52136,480.77283,1407.094,1756.987
id_tvltdp.jpg,Corn_Streak,0.09727913,917.54315,941.4316,1346.2015,1774.4984
id_tvltdp.jpg,Corn_Streak,0.08267925,1487.1495,986.6477,2200.6553,1487.3623
id_tvltdp.jpg,Corn_Streak,0.08010315,1059.4028,2505.4595,1656.3344,2881.0405
id_tvltdp.jpg,Corn_Streak,0.07846638,3014.3176,2340.4602,3604.8193,2906.1797
id_tvltdp.jpg,Corn_Streak,0.07526215,1655.06,1173.7274,2197.2776,1848.3826
id_tvltdp.jpg,Corn_Streak,0.07515134,1220.4835,2578.1067,1915.0961,2940.6934
id_tvltdp.jpg,Corn_Streak,0.07149564,1279.539,2643.7207,1627.2078,2882.6392
id_tvltdp.jpg,Corn_Streak,0.06459706,1276.415,1339.499,2069.0857,1801.6809
id_tvltdp.jpg,Corn_Streak,0.064563416,900.7992,1327.416,1773.3322,1768.4039
id_tvltdp.jpg,Corn_Streak,0.056946795,1271.3302,2726.523,2002.3058,3000.177
id_tvltdp.jpg,Corn_Streak,0.056612693,3036.5898,532.5744,3779.2297,858.4656
id_tvltdp.jpg,Corn_Streak,0.056216724,3456.484,528.75684,3987.208,999.30817
id_tvp6f3.jpg,Pepper_Leaf_Curl,0.17374662,209.12825,301.33536,258.87177,352.66467
id_tvp6f3.jpg,Pepper_Leaf_Curl,0.1589114,469.52914,65.291176,551.0709,122.508835
id_twyyf3.jpg,Pepper_Bacterial_Spot,0.055855747,779.8234,959.53925,819.3766,998.8608
id_txjvk2.jpg,Pepper_Leaf_Curl,0.10532971,2368.099,1613.4641,3181.6194,2418.086
id_txjvk2.jpg,Pepper_Leaf_Curl,0.078787684,1307.3391,1022.45575,1846.4319,1368.1693
id_txjvk2.jpg,Pepper_Leaf_Mosaic,0.053320464,2719.0505,1929.2415,2926.3528,2259.1335
id_txyx8n.jpg,Pepper_Fusarium,0.23879933,1528.8662,951.1467,2202.4358,1297.9534
id_txyx8n.jpg,Tomato_Late_Blight,0.08833326,1613.4271,1043.3799,2227.5635,1269.9801
id_txyx8n.jpg,Pepper_Bacterial_Spot,0.06065715,672.5997,2830.001,758.07947,2919.3792
id_txyx8n.jpg,Pepper_Bacterial_Spot,0.054519594,687.05994,2827.1929,776.7149,2891.947
id_ty73pa.jpg,Corn_Streak,0.57499564,1046.2838,1292.0258,2471.3145,2111.8643
id_ty73pa.jpg,Corn_Streak,0.5744581,1455.2601,1220.0568,2822.5935,2017.5132
id_ty73pa.jpg,Corn_Streak,0.49339715,1690.1959,1275.9829,2147.0122,2105.227
id_ty73pa.jpg,Corn_Streak,0.48687965,796.15247,1334.8254,1618.8868,2233.4946
id_ty73pa.jpg,Corn_Streak,0.47311002,709.8875,1063.5707,2745.3018,2293.0693
id_ty73pa.jpg,Corn_Streak,0.4548139,1953.1182,1210.0732,2389.0356,2023.7166
id_ty73pa.jpg,Corn_Streak,0.44516343,2193.695,1194.8092,2632.6013,1933.1407
id_ty73pa.jpg,Corn_Streak,0.4155554,883.8459,1383.4514,1319.3811,2194.3186
id_ty73pa.jpg,Corn_Streak,0.38810948,1105.9517,1389.0669,1524.6825,2154.683
id_ty73pa.jpg,Corn_Streak,0.34301886,537.1603,177.45343,1690.652,1107.7466
id_ty73pa.jpg,Corn_Streak,0.33886817,1876.7358,1172.2906,3108.4197,1931.0894
id_ty73pa.jpg,Corn_Streak,0.33112678,1914.4886,1018.9645,2635.695,2158.1255
id_ty73pa.jpg,Corn_Streak,0.32764733,161.57751,1510.5504,1274.7751,2275.1196
id_ty73pa.jpg,Corn_Streak,0.31638142,1066.1815,1203.2129,1797.068,2317.857
id_ty73pa.jpg,Corn_Streak,0.31408685,175.71324,103.647736,1244.5645,957.5872
id_ty73pa.jpg,Corn_Streak,0.30197322,2443.0417,1133.3131,2886.3088,1905.8068
id_ty73pa.jpg,Corn_Streak,0.29288107,1650.4408,954.14355,2404.2534,2221.0564
id_ty73pa.jpg,Corn_Streak,0.27694747,1457.0012,1334.5645,1894.1732,2194.0654
id_ty73pa.jpg,Corn_Streak,0.26659217,967.4055,203.6667,1869.3673,1283.7633
id_ty73pa.jpg,Corn_Streak,0.24257809,1311.0886,1094.7096,2051.4329,2284.6104
id_ty73pa.jpg,Corn_Streak,0.23004502,1641.3077,1444.5317,2470.1218,1944.2383
id_ty73pa.jpg,Corn_Streak,0.17769267,98.39975,1512.1364,760.19684,2403.9436
id_ty73pa.jpg,Corn_Streak,0.1537001,1511.4764,1465.8958,2068.531,2070.2942
id_ty73pa.jpg,Corn_Streak,0.15252924,1269.5388,1481.9421,1839.5643,2088.2678
id_ty73pa.jpg,Corn_Streak,0.14314416,2656.517,1120.2615,3387.7004,1856.4885
id_ty73pa.jpg,Corn_Streak,0.13830817,1878.4913,1321.1827,2717.0808,1863.4672
id_ty73pa.jpg,Corn_Common_Rust,0.13622288,731.6264,1378.6782,1484.8389,2257.6816
id_ty73pa.jpg,Corn_Common_Rust,0.12600486,199.47208,1427.1383,1359.8074,2288.6018
id_ty73pa.jpg,Corn_Common_Rust,0.12597239,39.503124,1494.6638,961.8777,2402.516
id_ty73pa.jpg,Corn_Streak,0.124849506,1293.2373,504.58762,2405.9146,1257.8374
id_ty73pa.jpg,Corn_Streak,0.10894463,729.3355,1549.6927,1479.565,2088.5574
id_ty73pa.jpg,Corn_Common_Rust,0.10710375,593.0821,1382.6335,2120.764,2193.2466
id_ty73pa.jpg,Corn_Streak,0.10330576,760.941,232.13881,1404.4623,999.19617
id_ty73pa.jpg,Corn_Common_Rust,0.10058359,336.94754,1470.2887,788.30566,2313.4912
id_ty73pa.jpg,Corn_Streak,0.09434586,52.176662,1618.5377,549.2192,2282.4224
id_ty73pa.jpg,Corn_Streak,0.08737414,1764.3625,569.35284,2517.2734,1241.2672
id_ty73pa.jpg,Corn_Common_Rust,0.08438502,557.8067,1236.3959,3141.3452,2229.864
id_ty73pa.jpg,Corn_Common_Rust,0.084113665,980.0486,1312.6475,1724.3416,2238.6626
id_ty73pa.jpg,Corn_Streak,0.08324514,2485.853,1056.4379,3149.8694,1942.9922
id_ty73pa.jpg,Corn_Common_Rust,0.08286327,212.06741,195.08594,1357.6135,896.38904
id_ty73pa.jpg,Corn_Streak,0.082510635,72.941864,62.469437,846.17255,850.87305
id_ty73pa.jpg,Corn_Streak,0.06921548,995.2086,1575.826,1686.4873,2058.644
id_ty73pa.jpg,Corn_Streak,0.063143544,277.85672,1574.9565,899.40405,2252.2935
id_ty73pa.jpg,Corn_Streak,0.061820082,1472.4294,1358.152,2169.987,1881.308
id_ty73pa.jpg,Corn_Streak,0.059105508,2175.6218,942.13367,2934.3518,2025.1664
id_ty73pa.jpg,Corn_Common_Rust,0.058541223,678.25574,277.7363,1481.4741,1040.5387
id_ty73pa.jpg,Corn_Streak,0.058338378,2155.8555,1220.3649,2935.2063,1765.8352
id_ty73pa.jpg,Corn_Streak,0.053968072,129.53168,354.37222,1069.4777,847.6678
id_ty73pa.jpg,Corn_Streak,0.05026414,1999.576,723.2431,2539.2605,1219.6769
id_tz3znh.jpg,Corn_Common_Rust,0.75002086,628.7871,394.06335,2095.2942,1385.2322
id_tz3znh.jpg,Corn_Common_Rust,0.71632475,1798.648,384.24878,4080.0,1629.5276
id_tz3znh.jpg,Corn_Common_Rust,0.5210097,2800.581,424.39417,3945.3455,1411.6058
id_tz3znh.jpg,Corn_Common_Rust,0.42598727,1848.8367,319.44678,2754.5542,1446.0557
id_tz3znh.jpg,Corn_Common_Rust,0.4015509,1062.6068,318.73917,2631.7368,1420.71
id_tz3znh.jpg,Corn_Common_Rust,0.2611916,622.1175,355.6841,1883.1188,927.8301
id_tz3znh.jpg,Corn_Common_Rust,0.25821164,2131.3262,327.4959,3013.82,1574.4039
id_tz3znh.jpg,Corn_Common_Rust,0.23202889,2733.0527,641.5728,4080.0,1836.0
id_tz3znh.jpg,Corn_Common_Rust,0.14800876,652.65735,565.76227,1567.9279,1501.6534
id_tz3znh.jpg,Corn_Common_Rust,0.11674954,1092.2888,338.6302,2103.15,1099.672
id_tz3znh.jpg,Corn_Common_Rust,0.1151424,2060.3247,372.45367,3513.3289,1271.977
id_tz3znh.jpg,Corn_Common_Rust,0.07526962,3138.7087,383.28806,4060.2112,1180.6836
id_tz3znh.jpg,Corn_Common_Rust,0.06221525,2309.0898,1563.5581,3157.4368,1801.931
id_tzv32d.jpg,Corn_Healthy,0.20125598,1938.8154,737.77954,2658.4539,1567.1821
id_tzv32d.jpg,Corn_Healthy,0.11791597,97.17778,134.9607,558.97375,642.4274
id_tzv32d.jpg,Corn_Healthy,0.10937945,639.02277,773.7703,1717.7665,1526.5936
id_tzv32d.jpg,Corn_Healthy,0.08665155,1570.4027,731.31085,3320.7002,1556.7926
id_tzv32d.jpg,Corn_Healthy,0.080154315,2670.3289,1648.589,3628.7263,1833.3744
id_tzv32d.jpg,Corn_Healthy,0.0785695,199.33939,126.24474,1340.9907,624.70685
id_tzv32d.jpg,Corn_Healthy,0.062427707,1023.81,778.4244,2646.0476,1529.6023
id_tzv32d.jpg,Corn_Healthy,0.05877173,3436.96,787.60065,3976.2136,1250.6965
id_tzv32d.jpg,Corn_Healthy,0.0506637,727.26733,815.58826,1216.3187,1490.9059
id_tzz27w.jpg,Corn_Healthy,0.12834747,1338.5852,929.47516,2270.057,1577.7837
id_tzz27w.jpg,Corn_Healthy,0.12135203,1344.0121,16.82606,2169.7463,878.1856
id_tzz27w.jpg,Corn_Healthy,0.11034317,1129.8076,849.2048,2803.276,1650.3912
id_tzz27w.jpg,Corn_Healthy,0.10219598,769.27454,16.95297,1980.8231,793.76825
id_tzz27w.jpg,Corn_Healthy,0.10215572,1248.0515,62.32414,2339.1653,1327.7025
id_tzz27w.jpg,Corn_Healthy,0.09527933,1917.8358,1001.57184,2866.1404,1727.9072
id_tzz27w.jpg,Corn_Healthy,0.09186616,2755.0894,360.18893,3984.7158,1252.0581
id_tzz27w.jpg,Corn_Healthy,0.088692605,1643.3698,1044.3842,2549.8787,1645.2487
id_tzz27w.jpg,Corn_Healthy,0.074737854,1606.2046,908.86865,3361.4175,1762.3734
id_tzz27w.jpg,Corn_Healthy,0.0669917,418.7859,34.18733,1509.4962,724.0439
id_tzz27w.jpg,Corn_Healthy,0.06275849,2503.4763,389.21347,3869.037,1722.6464
id_tzz27w.jpg,Corn_Healthy,0.051043972,1796.6896,1122.1981,2356.7688,1601.1509
id_tzz27w.jpg,Corn_Healthy,0.05097927,988.75476,0.0,2430.12,609.20044
id_u1egad.jpg,Tomato_Healthy,0.13411117,174.89627,600.76044,466.3037,890.4396
id_u1egad.jpg,Tomato_Healthy,0.098650716,741.93427,481.7386,1106.0658,827.06146
id_u1egad.jpg,Tomato_Healthy,0.095782585,0.0,2.1669068,356.05176,308.4331
id_u1egad.jpg,Tomato_Healthy,0.07958965,1095.5913,446.37622,1386.0087,612.0238
id_u1egad.jpg,Tomato_Healthy,0.070196636,625.83344,165.53236,791.7666,306.86765
id_u1egad.jpg,Tomato_Healthy,0.057745807,344.1346,175.795,532.6654,325.005
id_u1j4h1.jpg,Pepper_Leaf_Curl,0.09276209,1432.3055,1137.3165,2264.955,1918.8585
id_u1j4h1.jpg,Pepper_Leaf_Mosaic,0.07955184,1576.5327,1356.3579,2051.8352,1806.9171
id_u1y9yq.jpg,Pepper_Leaf_Mosaic,0.059484083,1556.391,1332.0376,1819.3689,1599.825
id_u2i5kl.jpg,Pepper_Fusarium,0.14963177,846.2774,983.5611,1268.1692,1238.314
id_u2i5kl.jpg,Pepper_Bacterial_Spot,0.10661858,2015.8136,1600.8394,2089.2522,1706.6606
id_u2i5kl.jpg,Pepper_Fusarium,0.09773638,770.5807,934.2232,1385.1417,1353.2767
id_u2i5kl.jpg,Pepper_Bacterial_Spot,0.080181316,2043.1005,1616.0887,2118.2505,1702.6613
id_u2i5kl.jpg,Tomato_Septoria,0.07061005,2026.4717,1607.7272,2108.6128,1711.0228
id_u2i5kl.jpg,Pepper_Fusarium,0.05752909,66.58251,1226.456,502.36688,1467.919
id_u2i5kl.jpg,Pepper_Bacterial_Spot,0.055627275,2014.5679,1556.58,2094.2502,1666.545
id_u2i5kl.jpg,Pepper_Bacterial_Spot,0.055061124,2043.5212,1541.0225,2117.8298,1629.6025
id_u2i5kl.jpg,Pepper_Bacterial_Spot,0.054559264,1992.7219,1576.7252,2131.1057,1740.1498
id_u2i5kl.jpg,Tomato_Septoria,0.052437175,2040.6758,1537.3605,2120.675,1627.6395
id_u2i5kl.jpg,Tomato_Septoria,0.051110506,2006.9841,1591.6946,2075.5676,1708.3054
id_u2sbec.jpg,Pepper_Leaf_Mosaic,0.07582926,2167.888,1716.7682,2555.1138,2140.7444
id_u2sbec.jpg,Pepper_Leaf_Mosaic,0.06847406,2225.801,1873.4319,2612.0227,2261.393
id_u2sbec.jpg,Pepper_Leaf_Mosaic,0.060525823,2180.545,1832.1178,2454.4268,2099.9822
id_u2sbec.jpg,Pepper_Leaf_Mosaic,0.05260759,2181.4053,1984.1644,2518.632,2181.2607
id_u2sbec.jpg,Pepper_Leaf_Mosaic,0.052606862,2137.8127,1437.8983,2481.8496,2073.4517
id_u4exwn.jpg,Corn_Common_Rust,0.4605458,1917.8563,1029.0367,2897.093,2004.4133
id_u4exwn.jpg,Corn_Streak,0.3709259,2026.5522,1063.0273,2497.155,1977.9825
id_u4exwn.jpg,Corn_Common_Rust,0.35758004,89.17251,995.53455,2185.9194,2056.8157
id_u4exwn.jpg,Corn_Streak,0.27951297,1749.7108,1095.5969,2842.0789,1990.7731
id_u4exwn.jpg,Corn_Common_Rust,0.23037155,1955.8915,1041.946,2420.3035,2008.5139
id_u4exwn.jpg,Corn_Common_Rust,0.23010726,534.59375,1064.028,1558.9447,2103.612
id_u4exwn.jpg,Corn_Streak,0.18273592,740.19275,1036.4548,1633.2406,2108.5051
id_u4exwn.jpg,Corn_Streak,0.17751814,2305.8164,1047.7885,2728.51,1964.8713
id_u4exwn.jpg,Corn_Common_Rust,0.16247293,1646.6646,1116.4796,2608.4949,2039.8203
id_u4exwn.jpg,Corn_Streak,0.14447539,228.27809,930.70404,2003.3167,2097.076
id_u4exwn.jpg,Corn_Common_Rust,0.14362411,2140.7776,965.17004,2613.6538,2030.4799
id_u4exwn.jpg,Corn_Common_Rust,0.13858406,28.578213,820.4702,1051.2866,2063.67
id_u4exwn.jpg,Corn_Streak,0.13844374,2120.1118,1258.7809,2675.9255,1935.3191
id_u4exwn.jpg,Corn_Common_Rust,0.13844298,2344.8203,1040.0438,3105.5662,1999.0762
id_u4exwn.jpg,Corn_Streak,0.13731425,1349.6401,1190.4089,2584.0183,2022.5912
id_u4exwn.jpg,Corn_Streak,0.12428548,1036.5526,1173.7653,1866.4116,2099.7148
id_u4exwn.jpg,Corn_Streak,0.120468736,1782.7985,1215.2948,2343.7605,1993.925
id_u4exwn.jpg,Corn_Common_Rust,0.11468636,214.53517,1352.9479,1383.5137,2035.822
id_u4exwn.jpg,Corn_Common_Rust,0.108226664,1284.2551,1061.6346,3470.1763,2126.7954
id_u4exwn.jpg,Corn_Streak,0.09462159,2357.8586,1282.6378,2903.4097,1907.6821
id_u4exwn.jpg,Corn_Common_Rust,0.09426185,600.3009,1294.1962,1256.8397,1969.8337
id_u4exwn.jpg,Corn_Streak,0.076543756,1148.6575,1190.8677,1525.4739,2131.7522
id_u4exwn.jpg,Corn_Common_Rust,0.076275915,843.4469,1216.8013,2473.6863,2090.6987
id_u4exwn.jpg,Corn_Streak,0.075201295,2117.05,1144.6937,3314.4246,1883.0862
id_u4exwn.jpg,Corn_Streak,0.07188999,1633.9496,1187.759,2167.3262,2061.151
id_u4exwn.jpg,Corn_Common_Rust,0.07045965,955.7393,1188.1926,1680.5682,2117.4175
id_u4exwn.jpg,Corn_Streak,0.06937903,348.37894,858.9944,1211.8462,2081.8457
id_u4exwn.jpg,Corn_Streak,0.06529327,641.1542,1331.5359,1233.9528,1992.9741
id_u4exwn.jpg,Corn_Streak,0.060043417,2411.37,1015.0307,3065.493,1931.4792
id_u4exwn.jpg,Corn_Streak,0.05733289,787.5981,949.10516,2890.7507,2078.6746
id_u4exwn.jpg,Corn_Streak,0.052728813,1908.6143,1468.1133,2441.104,1983.0266
id_u4exwn.jpg,Corn_Common_Rust,0.052723106,1661.2264,1233.5586,2210.023,2073.9414
id_u4szjo.jpg,Pepper_Fusarium,0.3627686,1266.8689,1254.6658,1888.8159,1550.9718
id_u5msez.jpg,Corn_Common_Rust,0.057302184,1963.8282,768.0953,2657.9272,1383.611
