Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_ojusgg.jpg,Corn_Healthy,0.99285454,1152.0966,650.6719,2318.8113,1522.4901
id_ojusgg.jpg,Corn_Healthy,0.9817441,2337.3076,109.66037,3346.5337,948.5684
id_ojusgg.jpg,Corn_Healthy,0.98123807,604.1208,987.6484,1617.9948,1675.9309
id_ojusgg.jpg,Corn_Healthy,0.84805214,3340.7603,523.2221,4080.0,964.88806
id_ojusgg.jpg,Corn_Healthy,0.8302982,3528.734,783.7364,4080.0,1748.0431
id_ojusgg.jpg,Corn_Healthy,0.8283721,175.93355,1442.6875,746.88715,1818.588
id_ojusgg.jpg,Corn_Healthy,0.3515847,3306.4043,747.5735,4080.0,944.3664
id_ojusgg.jpg,Corn_Healthy,0.3264727,3454.4502,395.2759,4080.0,1315.0547
id_ojusgg.jpg,Corn_Healthy,0.32209712,3283.5427,664.9175,4080.0,877.59845
id_ojusgg.jpg,Corn_Healthy,0.22669224,779.15247,853.07544,1941.8678,1588.2836
id_ojusgg.jpg,Corn_Healthy,0.10893085,448.26587,860.2181,788.2833,1213.3278
id_ojusgg.jpg,Corn_Healthy,0.098608635,3259.1475,110.500984,3578.602,817.46063
id_ojusgg.jpg,Corn_Healthy,0.09659776,3310.2651,232.86362,3974.3562,859.0813
id_ojusgg.jpg,Corn_Healthy,0.095331274,259.03998,1406.7278,1005.8213,1774.8549
id_ojusgg.jpg,Corn_Streak,0.08319845,3503.167,786.2574,4080.0,1727.1316
id_ojusgg.jpg,Corn_Healthy,0.0614192,3765.9485,380.95276,4063.489,981.48804
id_ojusgg.jpg,Corn_Healthy,0.05183625,2506.2449,1128.5219,2978.6465,1254.6001
id_ok9fi4.jpg,Corn_Common_Rust,0.99667144,1267.7334,475.03116,2374.5774,1466.7151
id_ok9fi4.jpg,Corn_Common_Rust,0.99423665,0.0,257.95898,1100.077,1329.7672
id_ok9fi4.jpg,Corn_Common_Rust,0.9226597,412.1474,323.02374,1315.6545,1318.3418
id_ok9fi4.jpg,Corn_Common_Rust,0.7365868,2220.5276,720.37836,3059.2925,1491.0975
id_ok9fi4.jpg,Corn_Common_Rust,0.1655015,42.20312,221.01839,902.80817,719.9699
id_ok9fi4.jpg,Corn_Common_Rust,0.095341556,1930.0322,604.39276,2716.2095,1489.0764
id_okguce.jpg,Tomato_Late_Blight,0.969303,2269.3748,1249.399,2622.0322,1988.4635
id_okguce.jpg,Tomato_Late_Blight,0.806549,1224.6444,2843.8782,1676.5188,3054.272
id_okguce.jpg,Tomato_Late_Blight,0.48937902,2875.129,896.3259,3118.5671,1096.499
id_okguce.jpg,Tomato_Late_Blight,0.24344648,2335.7666,1712.4257,2605.3967,1999.7368
id_okguce.jpg,Tomato_Late_Blight,0.08306159,2298.2788,1374.7648,2489.7886,1759.8228
id_olyzny.jpg,Corn_Common_Rust,0.88659227,1629.3815,790.02,2426.1326,1271.2655
id_olyzny.jpg,Corn_Common_Rust,0.3556526,2073.9683,1021.72186,2575.3342,1298.5653
id_olyzny.jpg,Corn_Common_Rust,0.28447583,1925.2563,876.97455,2503.6711,1248.6782
id_olyzny.jpg,Pepper_Leaf_Blight,0.19660331,1528.4934,659.5997,1697.5532,751.1166
id_olyzny.jpg,Corn_Streak,0.09896508,1114.6818,767.97485,1526.7587,1106.339
id_om5rke.jpg,Corn_Common_Rust,0.58887887,134.36057,694.0441,1053.2163,1336.5903
id_om5rke.jpg,Corn_Common_Rust,0.5678139,667.32214,632.5308,1914.4333,1388.9083
id_on2xij.jpg,Corn_Streak,0.9915937,2948.4526,2597.482,3757.6785,3024.0
id_on2xij.jpg,Corn_Streak,0.9760326,367.76443,1449.677,1313.4962,2405.9229
id_on2xij.jpg,Corn_Streak,0.9627871,2998.3318,906.7031,3685.1052,1514.387
id_on2xij.jpg,Corn_Streak,0.8831942,3178.9736,2480.6956,4015.0823,2988.9644
id_on2xij.jpg,Corn_Streak,0.8737263,1894.1757,1112.5006,2724.0906,1932.2894
id_on2xij.jpg,Corn_Streak,0.8545519,1008.54895,1260.8276,2170.5278,2073.1326
id_on2xij.jpg,Corn_Streak,0.8264804,2556.6357,997.1208,3154.7336,1716.9192
id_on2xij.jpg,Corn_Streak,0.7444003,611.96326,1398.5831,1585.5902,2232.107
id_on2xij.jpg,Corn_Streak,0.7304313,441.55618,2493.0547,1212.2825,2832.9653
id_on2xij.jpg,Corn_Streak,0.60015595,3505.4727,897.49615,4021.4312,1361.0538
id_on2xij.jpg,Corn_Streak,0.5000639,1759.448,2142.9204,2442.7583,2589.6396
id_on2xij.jpg,Corn_Streak,0.47251755,2206.0928,1058.9669,2941.7043,1836.5131
id_on2xij.jpg,Corn_Streak,0.36829185,1483.5333,1149.1525,2400.9546,1954.2274
id_on2xij.jpg,Corn_Streak,0.34506214,2787.9724,970.6366,3422.669,1614.8834
id_on2xij.jpg,Corn_Streak,0.32692027,1365.0635,2299.726,1829.143,2720.114
id_on2xij.jpg,Corn_Streak,0.23933803,3183.6946,888.25684,3919.585,1432.6631
id_on2xij.jpg,Corn_Streak,0.18230838,1125.5236,2342.4492,1703.6846,2737.8708
id_on2xij.jpg,Corn_Streak,0.11271176,722.15955,2417.3662,1397.8553,2806.5938
id_on2xij.jpg,Corn_Streak,0.085009865,1169.8223,2365.1152,1470.2677,2745.4448
id_on2xij.jpg,Corn_Streak,0.07687728,1472.7971,1021.5425,2112.884,1208.6575
id_on2xij.jpg,Corn_Streak,0.068992965,1315.8837,2345.6533,1575.7335,2727.1067
id_onf46j.jpg,Pepper_Leaf_Mosaic,0.8150787,654.5692,2758.8062,1035.2244,3032.244
id_onf46j.jpg,Pepper_Healthy,0.68328047,739.63245,1952.0405,1283.1443,2607.3594
id_onf46j.jpg,Pepper_Healthy,0.4748923,266.9633,666.12244,724.3313,1299.9276
id_onf46j.jpg,Pepper_Leaf_Mosaic,0.32420108,792.5165,2780.8118,1160.4103,3037.0134
id_onf46j.jpg,Pepper_Leaf_Mosaic,0.17208605,537.40283,2916.2795,959.1075,3060.0
id_onf46j.jpg,Pepper_Leaf_Mosaic,0.13846116,939.3368,2799.5603,1215.485,3052.6897
id_onf46j.jpg,Pepper_Healthy,0.12081581,1151.1029,1056.3676,2341.3923,1730.1449
id_onf46j.jpg,Pepper_Leaf_Mosaic,0.07211128,521.7041,2756.1326,894.43097,3023.4424
id_onf46j.jpg,Pepper_Leaf_Mosaic,0.0646161,1326.326,1639.722,1752.8109,1940.478
id_onf46j.jpg,Pepper_Leaf_Mosaic,0.057492625,2383.6865,2872.7268,2672.2986,3017.7732
id_onf46j.jpg,Pepper_Leaf_Mosaic,0.056229822,669.5931,2893.2578,1088.1367,3060.0
id_op2bh5.jpg,Pepper_Cercospora,0.5358976,989.54456,921.45374,1039.6555,974.53125
id_op2bh5.jpg,Pepper_Cercospora,0.3877812,1152.9423,1234.9688,1248.2578,1303.4177
id_op2bh5.jpg,Pepper_Cercospora,0.33587366,905.23444,1054.7906,969.16565,1102.9579
id_op2bh5.jpg,Pepper_Bacterial_Spot,0.24631771,1266.8989,1193.0382,1325.1012,1246.8867
id_op2bh5.jpg,Pepper_Cercospora,0.2116293,1241.095,1180.0643,1324.5051,1252.6561
id_op2bh5.jpg,Pepper_Bacterial_Spot,0.19108018,983.63727,919.3864,1040.7628,972.9963
id_op2bh5.jpg,Pepper_Bacterial_Spot,0.14892055,1668.8131,1115.5419,1748.7871,1182.6946
id_op2bh5.jpg,Pepper_Bacterial_Spot,0.13633469,1234.0221,1178.8029,1326.7781,1256.3192
id_op2bh5.jpg,Pepper_Cercospora,0.1319644,982.4423,932.47003,1055.1577,987.52997
id_op2bh5.jpg,Pepper_Leaf_Blight,0.102650315,982.1116,919.4495,1033.8885,963.3272
id_op2bh5.jpg,Pepper_Cercospora,0.08092791,1663.7847,1101.1606,1734.6155,1181.466
id_op2bh5.jpg,Pepper_Bacterial_Spot,0.073355995,1807.6884,1099.3121,1857.1118,1149.6935
id_op2bh5.jpg,Pepper_Bacterial_Spot,0.07300629,1664.0088,1084.4902,1731.9913,1194.5342
id_op2bh5.jpg,Pepper_Bacterial_Spot,0.052623887,1427.8916,1227.6705,1483.3085,1289.1025
id_opk7co.jpg,Corn_Streak,0.97197884,35.398975,1650.1476,610.4397,2458.7124
id_opk7co.jpg,Corn_Streak,0.9626737,628.03046,1494.4227,1333.1252,2329.0474
id_opk7co.jpg,Corn_Streak,0.9448609,1195.0844,1465.1165,2099.3547,2424.5037
id_opk7co.jpg,Corn_Streak,0.8333965,2576.3289,1587.2439,3286.3352,2262.686
id_opk7co.jpg,Corn_Streak,0.83237123,3412.2854,1513.383,3827.1592,1867.8269
id_opk7co.jpg,Corn_Streak,0.746668,2330.5798,1513.9694,2764.2644,2220.6707
id_opk7co.jpg,Corn_Streak,0.73012,3049.7983,1498.711,3557.9912,1929.7489
id_opk7co.jpg,Corn_Streak,0.7084018,811.5853,1486.3336,1692.3396,2335.2463
id_opk7co.jpg,Corn_Streak,0.63485235,2177.322,1494.7958,2588.4565,2260.6343
id_opk7co.jpg,Corn_Streak,0.61938316,1571.9379,1512.1504,2212.3171,2415.2695
id_opk7co.jpg,Corn_Streak,0.58111805,3546.4375,207.0098,4014.5078,482.3677
id_opk7co.jpg,Corn_Northern_Leaf_Blight,0.5805702,1581.3164,2328.3774,2242.6536,2528.9224
id_opk7co.jpg,Corn_Streak,0.47845066,3675.2031,2787.344,4010.5603,3014.956
id_opk7co.jpg,Corn_Streak,0.46264234,351.09793,1573.9003,831.8363,2410.2197
id_opk7co.jpg,Corn_Streak,0.43197528,2869.3945,1575.7871,3390.4175,2230.6729
id_opk7co.jpg,Corn_Streak,0.37545162,2316.5764,1647.4481,3099.7686,2172.242
id_opk7co.jpg,Corn_Streak,0.26125196,451.26727,1553.227,1092.8828,2332.613
id_opk7co.jpg,Corn_Streak,0.24217984,100.34794,2290.757,437.22052,2513.6228
id_opk7co.jpg,Corn_Streak,0.22796082,2600.2456,1600.9673,2990.0881,2211.1626
id_opk7co.jpg,Corn_Streak,0.22674212,1682.1896,1465.8541,2546.4932,2283.9058
id_opk7co.jpg,Corn_Streak,0.19920143,3454.4985,34.710667,4019.4524,308.79684
id_opk7co.jpg,Corn_Streak,0.19284654,2782.777,1686.8911,3068.5398,2198.949
id_opk7co.jpg,Corn_Northern_Leaf_Blight,0.17550744,1673.4127,2379.8022,2152.4482,2515.2976
id_opk7co.jpg,Corn_Streak,0.16661891,4.017853,1461.6469,264.2936,1791.0431
id_opk7co.jpg,Corn_Streak,0.15198344,3828.2642,2550.7068,4032.0,2820.673
id_opk7co.jpg,Corn_Streak,0.14411914,43.275764,2088.9119,464.5066,2477.3281
id_opk7co.jpg,Corn_Streak,0.13025616,25.684477,1434.8302,405.26862,1838.6498
id_opk7co.jpg,Corn_Streak,0.12678103,3364.2551,2811.7083,4026.484,3017.0515
id_opk7co.jpg,Corn_Streak,0.115099244,2000.6747,1463.5879,2451.1675,2203.012
id_opk7co.jpg,Corn_Streak,0.09876295,3604.773,1533.4053,3933.4783,1862.9247
id_opk7co.jpg,Corn_Streak,0.086186744,1874.1702,1490.4822,2838.6553,2151.5476
id_opk7co.jpg,Corn_Streak,0.07593513,537.8492,2163.1965,1293.7605,2338.7834
id_opk7co.jpg,Corn_Streak,0.07053494,22.06025,1440.5918,494.70523,2244.9082
id_opk7co.jpg,Corn_Streak,0.055333,1484.4492,2298.2166,2203.3555,2525.0635
id_oq1vgd.jpg,Tomato_Late_Blight,0.98672557,920.45325,556.3239,1023.5468,712.47614
id_oq1vgd.jpg,Tomato_Late_Blight,0.8473433,494.54794,151.66745,603.85205,241.33257
id_oq1vgd.jpg,Tomato_Bacterial_Spot,0.75710464,378.96756,495.5223,428.63242,548.4777
id_oq1vgd.jpg,Tomato_Late_Blight,0.6438143,1363.0164,106.32531,1425.7837,148.4747
id_oq1vgd.jpg,Tomato_Late_Blight,0.48626307,396.885,432.04498,429.51498,470.35504
id_oq1vgd.jpg,Tomato_Late_Blight,0.40036944,1338.5316,108.60528,1413.4684,160.79472
id_oq1vgd.jpg,Tomato_Late_Blight,0.36167192,453.03326,482.28003,490.16675,533.72
id_oq1vgd.jpg,Tomato_Late_Blight,0.29786715,406.18628,433.2689,442.61374,477.93112
id_oq1vgd.jpg,Tomato_Late_Blight,0.26117122,382.25198,433.3442,440.94806,496.25583
id_oq1vgd.jpg,Tomato_Bacterial_Spot,0.17185989,370.8813,497.33505,402.71872,535.46497
id_oq1vgd.jpg,Tomato_Septoria,0.17117071,1017.3346,457.6008,1043.4655,493.5992
id_oq1vgd.jpg,Tomato_Early_Blight,0.16139711,376.36972,496.58887,423.63034,543.41113
id_oq1vgd.jpg,Tomato_Early_Blight,0.15724568,490.71225,155.42235,602.88776,253.37764
id_oq1vgd.jpg,Tomato_Early_Blight,0.15530181,395.24112,435.4195,434.3589,474.98053
id_oq1vgd.jpg,Tomato_Septoria,0.151286,501.18115,146.74641,603.61884,253.6536
id_oq1vgd.jpg,Tomato_Bacterial_Spot,0.11110654,1017.3669,453.5013,1045.0331,494.4987
id_oq1vgd.jpg,Tomato_Late_Blight,0.09695749,821.1965,590.9195,865.20355,673.0805
id_oq1vgd.jpg,Tomato_Bacterial_Spot,0.091780305,399.27756,434.39883,439.12247,474.40118
id_oq1vgd.jpg,Tomato_Early_Blight,0.08027745,382.64682,433.81396,438.9532,498.18604
id_oq1vgd.jpg,Tomato_Late_Blight,0.078352004,373.46725,492.78613,430.13278,549.6139
id_oq1vgd.jpg,Tomato_Early_Blight,0.058782395,821.91125,603.0723,872.4888,664.1277
id_oq1vgd.jpg,Tomato_Bacterial_Spot,0.05562843,452.1609,486.58127,491.8391,538.21875
id_oq1vgd.jpg,Tomato_Septoria,0.055099882,406.9752,433.42038,442.62482,477.77963
id_oqca9t.jpg,Pepper_Healthy,0.94484776,3082.7817,652.478,3374.0288,1137.622
id_oqca9t.jpg,Pepper_Healthy,0.9266863,2278.8477,367.19968,2773.31,723.8816
id_oqca9t.jpg,Pepper_Healthy,0.5214415,3396.2615,1347.2977,3780.0986,1687.8397
id_oqca9t.jpg,Pepper_Healthy,0.26707715,1836.7441,1031.0281,2128.4338,1365.3344
id_or533c.jpg,Pepper_Bacterial_Spot,0.78275245,2297.4873,90.79073,2360.449,148.98897
id_or533c.jpg,Pepper_Bacterial_Spot,0.75130737,2309.025,84.87155,2391.0125,155.62532
id_or533c.jpg,Pepper_Bacterial_Spot,0.5978379,2304.4543,67.73751,2372.619,133.075
id_or533c.jpg,Pepper_Leaf_Blight,0.5644434,1620.5491,1816.9756,1705.4546,1977.4244
id_or533c.jpg,Pepper_Bacterial_Spot,0.51047957,2332.3606,79.811264,2405.951,134.9864
id_or533c.jpg,Pepper_Bacterial_Spot,0.46297014,2286.9014,68.07046,2416.9636,161.07095
id_or533c.jpg,Pepper_Bacterial_Spot,0.3107986,1614.3688,1829.9783,1692.4979,1958.6843
id_or533c.jpg,Pepper_Bacterial_Spot,0.25364032,2285.2236,43.48476,2368.8853,94.93243
id_or533c.jpg,Pepper_Leaf_Blight,0.21239118,859.88055,624.8862,1031.808,761.67633
id_or533c.jpg,Pepper_Bacterial_Spot,0.2019579,1631.9164,1856.7949,1720.8792,1964.3801
id_or533c.jpg,Pepper_Bacterial_Spot,0.18847601,2180.5154,1742.427,2301.3608,1874.1105
id_or533c.jpg,Pepper_Bacterial_Spot,0.18725051,2182.609,1752.0667,2260.9934,1828.1334
id_or533c.jpg,Pepper_Bacterial_Spot,0.16177814,2176.113,1709.7281,2256.007,1788.2345
id_or533c.jpg,Pepper_Bacterial_Spot,0.16010891,2195.149,1770.1122,2286.7273,1852.1628
id_or533c.jpg,Pepper_Bacterial_Spot,0.12671311,2169.2078,1796.1233,2236.1206,1879.7018
id_or533c.jpg,Pepper_Bacterial_Spot,0.12024261,1464.7369,2057.505,1539.7659,2119.395
id_or533c.jpg,Pepper_Bacterial_Spot,0.11163762,2154.6729,1711.825,2281.2744,1854.9877
id_or533c.jpg,Pepper_Bacterial_Spot,0.09258146,1527.4288,744.42206,1630.1697,837.21545
id_or533c.jpg,Pepper_Bacterial_Spot,0.09063825,860.1289,1063.882,927.2632,1139.3181
id_or533c.jpg,Pepper_Bacterial_Spot,0.083801076,867.4291,1055.777,966.84863,1134.0356
id_or533c.jpg,Pepper_Bacterial_Spot,0.067800574,1598.3451,1823.4252,1675.9888,1925.0748
id_or533c.jpg,Pepper_Bacterial_Spot,0.052697524,2052.4937,1887.6674,2130.846,1973.6702
id_or533c.jpg,Pepper_Bacterial_Spot,0.051079683,2556.6726,21.783281,2629.4436,71.2718
id_ostb2x.jpg,Corn_Common_Rust,0.4835776,3002.151,629.76917,3700.925,1026.922
id_ostb2x.jpg,Corn_Common_Rust,0.45512047,2642.0532,660.11176,4018.172,1787.3773
id_ostb2x.jpg,Corn_Common_Rust,0.12505473,559.1657,331.5218,1222.1997,704.4849
id_ostb2x.jpg,Corn_Common_Rust,0.055004995,0.0,437.48605,1293.0387,1591.6158
id_otjomz.jpg,Pepper_Leaf_Curl,0.8691417,1614.6311,2047.733,2304.6184,2289.817
id_otjomz.jpg,Pepper_Leaf_Mosaic,0.1151557,30.961136,1110.897,175.71803,1306.503
id_ovl6ha.jpg,Tomato_Early_Blight,0.9691869,2032.2924,1701.7233,2219.9402,1865.0894
id_ovl6ha.jpg,Tomato_Early_Blight,0.79325086,2951.779,1882.3655,3091.673,2001.922
id_ovl6ha.jpg,Tomato_Early_Blight,0.66463596,771.949,558.5802,936.0247,682.6323
id_ovl6ha.jpg,Tomato_Early_Blight,0.64603704,0.28004918,1196.9727,62.692513,1293.1024
id_ovl6ha.jpg,Tomato_Early_Blight,0.58197373,2256.1228,1599.4553,2382.6763,1726.3823
id_ovl6ha.jpg,Tomato_Early_Blight,0.47172838,8.386455,1185.7007,95.90998,1296.7244
id_ovl6ha.jpg,Tomato_Early_Blight,0.41304907,1641.8994,820.7609,1770.2206,972.2078
id_ovl6ha.jpg,Tomato_Early_Blight,0.40998724,1554.4701,71.75381,1679.6763,291.38214
id_ovl6ha.jpg,Tomato_Early_Blight,0.33731642,3707.7322,1571.6378,3924.088,1889.9872
id_ovl6ha.jpg,Tomato_Early_Blight,0.2732624,392.166,892.36847,495.3106,974.2315
id_ovl6ha.jpg,Tomato_Early_Blight,0.2730662,200.08698,1806.2385,335.74792,1942.2616
id_ovl6ha.jpg,Tomato_Early_Blight,0.19504538,2304.6868,187.0551,2498.6904,402.95117
id_ovl6ha.jpg,Tomato_Early_Blight,0.17035577,1064.8214,707.0149,1193.34,837.3289
id_ovl6ha.jpg,Tomato_Early_Blight,0.15674077,0.37852117,1146.8037,60.291622,1241.9088
id_ovl6ha.jpg,Tomato_Late_Blight,0.15035911,2307.9558,670.34235,2411.2188,779.33264
id_ovl6ha.jpg,Tomato_Bacterial_Spot,0.11691439,390.78793,891.84814,510.0845,981.4457
id_ovl6ha.jpg,Tomato_Late_Blight,0.11346861,380.51587,890.02686,506.96066,977.5294
id_ovl6ha.jpg,Tomato_Early_Blight,0.0930113,0.17782487,720.8572,178.15472,995.61163
id_ovl6ha.jpg,Tomato_Late_Blight,0.077272266,8.500881,740.442,196.145,999.9331
id_ovl6ha.jpg,Tomato_Late_Blight,0.06929759,1640.342,813.6773,1775.6055,986.9415
id_ovl6ha.jpg,Tomato_Bacterial_Spot,0.06819839,1542.4314,83.19863,1682.1464,279.4592
id_ovl6ha.jpg,Tomato_Late_Blight,0.057247043,1544.8214,65.12469,1677.8427,311.63782
id_ovl6ha.jpg,Tomato_Late_Blight,0.056761444,2305.1255,191.89265,2509.734,409.11047
id_ovl6ha.jpg,Tomato_Late_Blight,0.055914316,768.64,542.3592,947.9453,685.4659
id_ow5rlg.jpg,Tomato_Late_Blight,0.21353422,951.6701,2260.8633,1063.4519,2440.0618
id_ow5rlg.jpg,Tomato_Late_Blight,0.16604245,978.4705,2477.0132,1067.2705,2598.762
id_ow5rlg.jpg,Tomato_Septoria,0.15023619,2334.867,1452.6202,2510.6116,1565.3048
id_ow5rlg.jpg,Tomato_Septoria,0.080148295,2356.081,1456.1512,2466.433,1540.7362
id_ow5rlg.jpg,Tomato_Septoria,0.06992748,2333.26,1450.6803,2420.3608,1517.5198
id_ow67vy.jpg,Tomato_Early_Blight,0.945807,1487.4844,1228.3589,1640.5306,1396.8511
id_ow67vy.jpg,Tomato_Early_Blight,0.93418235,3860.749,1473.7445,4029.262,1603.1755
id_ow67vy.jpg,Tomato_Early_Blight,0.8218064,3754.8105,1224.5886,3927.1704,1345.8114
id_ow67vy.jpg,Tomato_Late_Blight,0.81880313,11.711334,371.08887,236.9791,621.16113
id_ow67vy.jpg,Tomato_Early_Blight,0.7052497,3755.1648,1225.2616,3858.7336,1301.6683
id_ow67vy.jpg,Tomato_Early_Blight,0.47344851,3870.0232,1467.5311,3967.035,1535.6788
id_ow67vy.jpg,Tomato_Late_Blight,0.3837463,804.5674,2555.7405,989.2187,2698.4595
id_ow67vy.jpg,Tomato_Early_Blight,0.34062126,1494.5879,1236.6273,1622.08,1335.6627
id_ow67vy.jpg,Tomato_Late_Blight,0.32730138,1489.9755,1208.8274,1632.3658,1410.7125
id_ow67vy.jpg,Tomato_Early_Blight,0.3097675,815.4678,2559.1086,981.1551,2698.8713
id_ow67vy.jpg,Tomato_Early_Blight,0.29642925,1349.853,585.0935,1471.7904,682.1515
id_ow67vy.jpg,Tomato_Early_Blight,0.2775859,3896.0168,1451.9529,4009.1238,1553.1471
id_ow67vy.jpg,Tomato_Early_Blight,0.25640306,3775.2317,1230.798,3899.1846,1315.032
id_ow67vy.jpg,Tomato_Early_Blight,0.24018858,1.6215479,368.6593,241.39534,609.4157
id_ow67vy.jpg,Tomato_Early_Blight,0.23303565,1132.1152,1726.2418,1267.7947,1847.7482
id_ow67vy.jpg,Tomato_Late_Blight,0.17812926,3912.897,579.92255,3977.114,666.5324
id_ow67vy.jpg,Tomato_Early_Blight,0.1716009,3958.9988,1129.2809,4021.789,1195.4191
id_ow67vy.jpg,Tomato_Late_Blight,0.15526046,1193.8541,1528.3926,1276.0295,1626.0173
id_ow67vy.jpg,Tomato_Early_Blight,0.14037223,3917.9702,597.179,3964.476,658.72595
id_ow67vy.jpg,Tomato_Early_Blight,0.13525641,3862.4663,1226.1906,4004.8506,1376.3395
id_ow67vy.jpg,Tomato_Bacterial_Spot,0.1257966,807.47784,2559.4082,990.09064,2691.0117
id_ow67vy.jpg,Tomato_Late_Blight,0.11611716,3511.8184,126.68951,3716.279,268.08423
id_ow67vy.jpg,Tomato_Early_Blight,0.1044508,3928.9023,1145.5453,4014.0618,1218.8446
id_ow67vy.jpg,Tomato_Early_Blight,0.09652461,3518.8325,118.42242,3728.1765,260.05008
id_ow67vy.jpg,Tomato_Early_Blight,0.07689952,3965.9749,1119.1221,4022.3777,1171.5579
id_ow67vy.jpg,Tomato_Late_Blight,0.07478447,1346.205,573.819,1439.5061,658.46106
id_ow67vy.jpg,Tomato_Early_Blight,0.074301615,1190.463,1565.1323,1266.1824,1664.8776
id_ow67vy.jpg,Tomato_Early_Blight,0.07420435,1195.133,1533.8489,1278.533,1624.3412
id_ow67vy.jpg,Tomato_Early_Blight,0.07307469,3742.5093,1050.7462,3822.2185,1130.3137
id_ow67vy.jpg,Tomato_Late_Blight,0.069805935,3918.5266,563.8427,4009.308,682.6123
id_ow67vy.jpg,Pepper_Septoria,0.06974769,813.06525,2538.6492,1001.52386,2711.7708
id_ow67vy.jpg,Tomato_Early_Blight,0.06837009,3916.1516,1136.9811,4026.8125,1261.429
id_ow67vy.jpg,Tomato_Late_Blight,0.06758222,3660.1658,475.4106,3741.9204,689.77435
id_ow67vy.jpg,Tomato_Bacterial_Spot,0.067314714,3928.5044,578.92163,3976.6362,647.68835
id_ow67vy.jpg,Tomato_Early_Blight,0.056565225,2147.7424,789.42975,2201.9758,866.2102
id_ow67vy.jpg,Tomato_Septoria,0.056565225,2148.585,790.5064,2204.916,863.2436
id_ow67vy.jpg,Tomato_Bacterial_Spot,0.05471486,1197.1555,1533.7852,1278.4016,1626.2948
id_ow67vy.jpg,Tomato_Late_Blight,0.054459404,2208.7385,7.173902,2519.2163,150.40485
id_ow67vy.jpg,Tomato_Early_Blight,0.050774183,3910.153,579.2948,3972.2932,648.2602
id_ow67vy.jpg,Tomato_Late_Blight,0.050282795,1190.343,1571.235,1279.5406,1660.665
id_oxnxc7.jpg,Tomato_Septoria,0.78628755,1176.1335,28.912374,1244.6665,90.38763
id_oxnxc7.jpg,Tomato_Septoria,0.7420337,1808.1097,378.22015,1900.6903,471.37988
id_oxnxc7.jpg,Tomato_Septoria,0.6923015,1696.567,416.43903,1762.633,477.16098
id_oxnxc7.jpg,Tomato_Bacterial_Spot,0.6566823,1699.6213,654.8402,1737.1787,690.7598
id_oxnxc7.jpg,Tomato_Septoria,0.566002,974.9316,770.6684,1018.66846,824.5317
id_oxnxc7.jpg,Tomato_Septoria,0.5467797,1015.8505,640.51025,1052.9496,672.28973
id_oxnxc7.jpg,Tomato_Septoria,0.47948864,1019.10394,636.14435,1041.6962,653.4557
id_oxnxc7.jpg,Tomato_Bacterial_Spot,0.46517682,1788.6478,269.05905,1820.9521,295.74097
id_oxnxc7.jpg,Tomato_Septoria,0.4412723,1375.9525,897.0026,1414.4476,936.59735
id_oxnxc7.jpg,Tomato_Septoria,0.42534852,798.8856,905.9899,841.1144,938.81006
id_oxnxc7.jpg,Tomato_Septoria,0.423106,976.6296,785.19446,1004.1704,807.6056
id_oxnxc7.jpg,Tomato_Septoria,0.42201826,1555.6464,362.23456,1647.5537,426.1655
id_oxnxc7.jpg,Tomato_Bacterial_Spot,0.41114315,1794.9335,269.92096,1833.8666,303.27905
id_oxnxc7.jpg,Tomato_Septoria,0.4051586,797.5222,686.7425,852.0778,732.4575
id_oxnxc7.jpg,Tomato_Septoria,0.3940335,1786.177,454.9904,1890.623,503.40964
id_oxnxc7.jpg,Tomato_Septoria,0.39170828,1602.2915,359.21207,1680.9084,418.38794
id_oxnxc7.jpg,Tomato_Septoria,0.39052674,891.27277,698.5793,955.12726,779.02075
id_oxnxc7.jpg,Tomato_Septoria,0.38641295,967.7383,701.8995,1035.4618,804.50055
id_oxnxc7.jpg,Tomato_Bacterial_Spot,0.34735933,1318.3435,1060.5746,1355.2566,1096.2255
id_oxnxc7.jpg,Tomato_Early_Blight,0.34621727,1792.3779,271.56113,1833.222,301.6389
id_oxnxc7.jpg,Tomato_Septoria,0.33336335,1325.5881,1057.4166,1364.012,1089.7834
id_oxnxc7.jpg,Tomato_Septoria,0.33082682,1379.4775,891.124,1434.9225,961.67596
id_oxnxc7.jpg,Tomato_Septoria,0.32200867,904.52423,708.976,941.8758,747.82404
id_oxnxc7.jpg,Tomato_Septoria,0.31970805,854.2835,744.1401,918.51654,810.25995
id_oxnxc7.jpg,Tomato_Septoria,0.31582424,1773.9799,447.9481,1810.0201,477.65192
id_oxnxc7.jpg,Tomato_Septoria,0.30595404,914.3292,704.801,946.4708,735.99896
id_oxnxc7.jpg,Tomato_Septoria,0.3006851,978.8618,791.8824,1008.3382,820.1176
id_oxnxc7.jpg,Tomato_Septoria,0.29683676,1240.3601,1032.8314,1278.0399,1098.3685
id_oxnxc7.jpg,Tomato_Septoria,0.28575853,914.767,626.55804,952.43304,654.24194
id_oxnxc7.jpg,Tomato_Septoria,0.28305632,879.2871,690.6031,983.1129,753.3969
id_oxnxc7.jpg,Tomato_Septoria,0.28109956,861.97845,758.33734,898.0216,796.86273
id_oxnxc7.jpg,Tomato_Early_Blight,0.27133524,1788.3561,270.47662,1821.244,294.7234
id_oxnxc7.jpg,Tomato_Septoria,0.25795224,1625.4271,362.89682,1667.3729,406.3032
