Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_phczn7.jpg,Pepper_Healthy,0.79226106,551.8338,53.102634,1953.1943,544.55365
id_phczn7.jpg,Pepper_Healthy,0.36417922,650.53345,1852.7815,1642.0745,2557.4438
id_phczn7.jpg,Pepper_Healthy,0.057860583,1550.4751,1086.1279,2973.5024,1817.0471
id_piu6wg.jpg,Pepper_Bacterial_Spot,0.107088804,2748.596,462.94754,2812.6047,543.02747
id_piu6wg.jpg,Pepper_Bacterial_Spot,0.08849643,2758.6738,460.20764,2848.4556,552.4611
id_piu6wg.jpg,Pepper_Bacterial_Spot,0.075363375,2730.6138,467.9779,2876.5156,585.80963
id_piu6wg.jpg,Pepper_Bacterial_Spot,0.061875045,2263.0906,310.7322,2341.262,405.02094
id_pj2pdn.jpg,Corn_Streak,0.1561328,41.58808,757.4283,160.51192,871.3717
id_pj2pdn.jpg,Corn_Streak,0.11793166,319.5344,568.7095,471.26562,669.69055
id_pj2pdn.jpg,Corn_Streak,0.09550816,24.632124,713.74976,201.16788,867.0503
id_pj2pdn.jpg,Corn_Streak,0.085539825,578.73486,394.09308,747.66516,537.9069
id_pj2pdn.jpg,Corn_Streak,0.0631804,77.88668,724.2719,219.51334,830.1281
id_pj2pdn.jpg,Corn_Streak,0.05572175,647.7925,404.29074,759.40753,533.30927
id_pj2pdn.jpg,Corn_Streak,0.05080862,315.32648,243.38292,569.4736,386.6171
id_pj7w64.jpg,Corn_Streak,0.5675531,1563.1713,1315.9724,2086.8098,2014.2075
id_pj7w64.jpg,Corn_Streak,0.47571447,2681.8738,1126.4224,3131.6196,1343.8076
id_pj7w64.jpg,Corn_Streak,0.1858787,3028.1147,1422.3342,3606.1516,2127.0857
id_pj7w64.jpg,Corn_Streak,0.12579948,2370.733,1157.4244,3125.0417,1377.0656
id_pj7w64.jpg,Corn_Streak,0.12084619,1604.9286,1320.0548,2529.195,2017.6853
id_pj7w64.jpg,Corn_Streak,0.09667736,3196.9102,1423.3756,3929.0635,2177.0745
id_pj7w64.jpg,Corn_Streak,0.07750845,2647.1255,1268.381,3397.0918,2092.039
id_pj7w64.jpg,Corn_Streak,0.07530834,1719.3154,1444.262,2267.2961,1982.308
id_pj7w64.jpg,Corn_Streak,0.073162474,2928.827,1406.2822,3399.0679,2029.7377
id_pj7w64.jpg,Corn_Streak,0.06803744,2314.5554,1186.1339,3143.3958,2004.186
id_pj7w64.jpg,Corn_Streak,0.061396047,2711.9233,1059.9517,3218.8232,1414.0583
id_pjf8ge.jpg,Pepper_Leaf_Curl,0.08671483,1608.1215,811.0938,1959.0079,1108.1
id_pjqmnu.jpg,Tomato_Healthy,0.09655358,736.7113,1332.5419,1443.8215,2196.0881
id_pjqmnu.jpg,Tomato_Septoria,0.07485796,2835.3428,1541.3894,2944.1094,1656.4906
id_pjqmnu.jpg,Tomato_Septoria,0.067065135,2819.449,1525.7227,2914.6147,1628.6873
id_pjqmnu.jpg,Tomato_Septoria,0.052148562,2778.432,1519.4695,2951.8494,1682.1906
id_plcgvp.jpg,Corn_Common_Rust,0.5445762,3005.116,659.46326,3979.5505,1392.627
id_plcgvp.jpg,Corn_Common_Rust,0.13206053,3459.4287,641.33673,3959.8662,1447.5348
id_pmthn1.jpg,Pepper_Leaf_Curl,0.11271929,10.271375,348.97244,318.22864,812.15326
id_pmthn1.jpg,Pepper_Leaf_Curl,0.0898659,1054.659,1228.9116,1381.341,1494.3904
id_pn1zzg.jpg,Pepper_Bacterial_Spot,0.13405868,889.0641,596.43427,950.936,649.96576
id_pn1zzg.jpg,Tomato_Early_Blight,0.09031109,877.7651,586.77997,967.035,666.82
id_pn1zzg.jpg,Tomato_Septoria,0.07516356,884.1347,594.0236,968.66534,669.17645
id_pn1zzg.jpg,Pepper_Bacterial_Spot,0.06507525,913.2682,612.00336,963.53186,665.5967
id_pnfs7v.jpg,Tomato_Healthy,0.08985707,1970.1582,1232.1794,2288.7834,1468.6306
id_pox8ti.jpg,Pepper_Fusarium,0.39811933,436.40125,1200.5098,901.2723,1505.6777
id_poy12y.jpg,Pepper_Fusarium,0.10604593,220.34198,586.11615,548.00696,1088.2776
id_pp3dip.jpg,Tomato_Healthy,0.10252073,3207.7075,1417.7184,3887.4924,1765.8816
id_pp3dip.jpg,Pepper_Leaf_Curl,0.09239279,2305.412,2384.7544,2678.588,2739.2456
id_pp3dip.jpg,Tomato_Healthy,0.07366507,1821.112,1023.65985,2406.888,1823.9402
id_pp3dip.jpg,Tomato_Healthy,0.050186142,3118.5325,964.2785,3573.4675,1538.9214
id_pp51ch.jpg,Pepper_Fusarium,0.6757673,2246.5552,1481.9385,2614.233,2325.849
id_pp51ch.jpg,Pepper_Fusarium,0.17208332,321.91995,1747.1946,758.36145,2089.2805
id_pp51ch.jpg,Pepper_Fusarium,0.12714376,2282.0442,1116.622,2528.9875,2459.7532
id_pp51ch.jpg,Pepper_Fusarium,0.088085756,2308.2278,1793.1952,2632.9353,2261.305
id_pp51ch.jpg,Pepper_Fusarium,0.07521389,2701.9048,1085.4584,2981.7725,1655.1542
id_ppc2sy.jpg,Pepper_Healthy,0.12364746,303.04037,311.47586,387.55966,372.52417
id_ppc2sy.jpg,Pepper_Healthy,0.06664007,347.50827,61.865036,407.29178,138.83496
id_ppc2sy.jpg,Tomato_Healthy,0.06465057,293.12164,299.83014,401.07837,378.1699
id_ppc2sy.jpg,Pepper_Healthy,0.053491335,81.834015,259.6813,211.716,340.9187
id_pr2ali.jpg,Corn_Common_Rust,0.13567871,862.0215,430.33377,1510.0717,1283.0619
id_pr2ali.jpg,Corn_Common_Rust,0.09332483,3284.685,439.14044,3957.0857,1059.6976
id_pr2ali.jpg,Corn_Common_Rust,0.059208915,522.22864,425.5112,1751.9199,1405.8911
id_prdqiv.jpg,Tomato_Late_Blight,0.27681646,640.0487,470.81223,746.3513,580.3878
id_prdqiv.jpg,Tomato_Early_Blight,0.11836171,641.4516,474.78915,753.7484,579.61084
id_prdqiv.jpg,Tomato_Late_Blight,0.06876089,698.2281,515.4008,770.57196,588.59924
id_prdqiv.jpg,Pepper_Leaf_Blight,0.067572325,647.2591,476.22372,744.7409,580.5763
id_prdqiv.jpg,Tomato_Late_Blight,0.059970457,1329.4684,621.50684,1425.7317,705.6932
id_prdqiv.jpg,Tomato_Late_Blight,0.057822056,669.9685,496.88388,759.63153,584.7161
id_prdqiv.jpg,Tomato_Late_Blight,0.05136763,648.1224,460.83786,731.07764,519.96216
id_prdqiv.jpg,Tomato_Early_Blight,0.051359527,665.41895,501.07285,762.58105,595.7272
id_prdqiv.jpg,Pepper_Leaf_Blight,0.050404888,703.601,519.0856,771.59906,595.31445
id_ps45pv.jpg,Corn_Streak,0.48760483,2677.1978,1153.666,3211.9429,1811.744
id_ps45pv.jpg,Corn_Streak,0.45284835,3196.5005,1076.5476,3948.3848,1949.3423
id_ps45pv.jpg,Corn_Streak,0.36496893,1178.7366,1322.3159,2019.2521,1966.284
id_ps45pv.jpg,Corn_Streak,0.25735423,2703.5562,1073.8519,3669.727,1948.2579
id_ps45pv.jpg,Corn_Streak,0.15000549,2853.486,1073.5211,3345.8083,1774.7089
id_ps45pv.jpg,Corn_Streak,0.14401564,2337.6301,1160.0775,3411.563,1852.5825
id_ps45pv.jpg,Corn_Streak,0.10564743,149.00584,2024.1173,720.93787,2243.5027
id_ps45pv.jpg,Corn_Streak,0.09133698,3001.638,1083.916,3504.0278,1841.804
id_ps45pv.jpg,Corn_Streak,0.084370285,1413.1074,1247.3313,2333.324,2009.1385
id_ps45pv.jpg,Corn_Streak,0.08024892,1973.4214,1265.2101,2361.1677,1947.7899
id_ps45pv.jpg,Corn_Streak,0.07416576,1110.5323,1465.3909,1756.4995,1896.9191
id_ps45pv.jpg,Corn_Streak,0.069016516,1840.5842,1217.3123,3095.4006,1914.4177
id_ps45pv.jpg,Corn_Streak,0.061378602,169.23058,2789.2737,739.9552,3005.4663
id_ps45pv.jpg,Corn_Streak,0.055798236,2597.2498,1178.35,2985.5193,1851.3201
id_ps45pv.jpg,Corn_Streak,0.054975234,1724.5332,1188.1658,2557.1025,1988.9242
id_ps45pv.jpg,Corn_Streak,0.053788453,2214.2751,1211.1736,2593.1094,1964.0262
id_ps45pv.jpg,Corn_Streak,0.0537358,1294.8895,41.943893,1961.726,545.8461
id_ptlfqh.jpg,Pepper_Leaf_Mosaic,0.15594605,1884.4994,1961.241,2494.037,2265.384
id_ptlfqh.jpg,Pepper_Leaf_Mosaic,0.14998122,1887.6069,1801.398,2536.8584,2130.7021
id_ptlfqh.jpg,Pepper_Leaf_Mosaic,0.1301486,1913.2612,2068.3865,2476.7576,2376.2634
id_ptlfqh.jpg,Pepper_Leaf_Curl,0.121248506,112.448364,1170.4382,709.9625,1505.1493
id_ptlfqh.jpg,Pepper_Leaf_Mosaic,0.11999311,2029.9133,1840.5621,2383.0698,2070.5005
id_ptlfqh.jpg,Pepper_Leaf_Mosaic,0.115141876,1936.6614,1819.2881,2208.4043,2089.862
id_ptlfqh.jpg,Pepper_Leaf_Mosaic,0.1111969,2042.2998,1784.6407,2359.2012,2430.5093
id_ptlfqh.jpg,Pepper_Leaf_Mosaic,0.11114241,2016.8969,1968.7004,2373.1218,2192.8997
id_ptlfqh.jpg,Pepper_Leaf_Mosaic,0.105193175,1784.1077,1660.2537,2429.851,2007.9215
id_ptlfqh.jpg,Pepper_Leaf_Mosaic,0.09871782,1938.24,1949.3223,2206.8257,2212.2778
id_ptlfqh.jpg,Pepper_Leaf_Mosaic,0.08570447,1896.3676,1692.9965,2256.3528,1956.0536
id_ptlfqh.jpg,Pepper_Leaf_Mosaic,0.08263595,2025.6531,2080.6338,2356.711,2314.2913
id_ptlfqh.jpg,Pepper_Leaf_Mosaic,0.07806943,584.9432,2086.5928,885.73224,2331.2822
id_ptlfqh.jpg,Pepper_Leaf_Mosaic,0.07751114,2044.7218,1450.6295,2360.6064,2114.2708
id_ptlfqh.jpg,Pepper_Leaf_Mosaic,0.07585116,577.42084,2089.4092,942.05383,2504.416
id_ptlfqh.jpg,Pepper_Leaf_Mosaic,0.0753104,625.0863,2129.9836,844.63226,2463.8413
id_ptlfqh.jpg,Pepper_Leaf_Mosaic,0.07526043,1888.6544,2001.7775,2252.5837,2396.9727
id_ptlfqh.jpg,Pepper_Leaf_Mosaic,0.07314923,2131.441,2205.523,2480.5667,2453.3271
id_ptlfqh.jpg,Pepper_Leaf_Mosaic,0.071065314,609.0355,2114.5938,895.1296,2781.4062
id_ptlfqh.jpg,Pepper_Leaf_Mosaic,0.065601036,2030.1404,1737.4692,2386.6702,1980.4309
id_ptlfqh.jpg,Pepper_Leaf_Mosaic,0.06369067,2022.9207,2142.5134,2390.0625,2501.0366
id_ptlfqh.jpg,Pepper_Leaf_Mosaic,0.06324894,504.88812,2582.4785,800.25256,2795.4714
id_ptlfqh.jpg,Pepper_Leaf_Mosaic,0.06187319,2196.5825,1789.072,2446.0442,2116.2532
id_ptlfqh.jpg,Pepper_Leaf_Mosaic,0.06097328,1898.1124,1511.6041,2315.8462,1898.3834
id_ptlfqh.jpg,Pepper_Leaf_Mosaic,0.060947232,2101.697,2099.953,2468.209,2291.1472
id_ptlfqh.jpg,Pepper_Leaf_Mosaic,0.055822756,604.0212,2536.5015,879.09326,2818.4985
id_ptlfqh.jpg,Pepper_Leaf_Mosaic,0.053397354,1796.7903,1751.0371,2160.7332,2148.5505
id_ptlfqh.jpg,Pepper_Leaf_Mosaic,0.05032419,2117.4766,1884.9227,2517.495,2234.6023
id_pukqy8.jpg,Pepper_Leaf_Curl,0.22101761,3061.3354,2469.1226,3383.9927,2759.6526
id_puldkg.jpg,Pepper_Bacterial_Spot,0.11389966,1048.785,386.80057,1080.8151,429.59946
id_puldkg.jpg,Pepper_Bacterial_Spot,0.07159002,1039.6051,392.71503,1073.995,422.88498
id_puwlwb.jpg,Tomato_Healthy,0.47230646,2339.3608,1390.8593,3171.5432,2064.0605
id_puwlwb.jpg,Tomato_Healthy,0.13582447,1806.2408,1662.1781,2399.7478,2401.322
id_puwlwb.jpg,Tomato_Healthy,0.12239731,2312.3496,1259.0575,2714.4119,1598.6226
id_puwlwb.jpg,Tomato_Healthy,0.09503816,435.13858,747.8929,1058.8953,1026.8171
id_puwlwb.jpg,Tomato_Healthy,0.07897622,1798.9832,312.05014,2138.4578,967.47986
id_puwlwb.jpg,Tomato_Healthy,0.06463078,1267.2928,958.15466,1575.1536,1402.4553
id_pv2mml.jpg,Pepper_Leaf_Curl,0.308705,1920.7975,695.6945,2492.1858,1089.6243
id_pvbaps.jpg,Tomato_Healthy,0.17095923,1265.5232,855.8435,1732.0001,1126.7665
id_pvfhqz.jpg,Tomato_Septoria,0.06707484,2721.968,1044.5935,2819.195,1111.8965
id_pvfhqz.jpg,Tomato_Septoria,0.051772594,2740.4968,1056.7509,2819.5781,1139.4291
id_pwe8ep.jpg,Corn_Common_Rust,0.32185727,613.2831,272.95584,2796.4094,1448.1027
id_pwe8ep.jpg,Corn_Common_Rust,0.23896526,339.8647,162.39201,1955.7092,1327.2507
id_pwe8ep.jpg,Corn_Common_Rust,0.19066949,2210.615,364.94046,4080.0,1596.729
id_pwe8ep.jpg,Corn_Common_Rust,0.18227656,1652.616,244.17773,2369.2295,1470.7505
id_pwe8ep.jpg,Corn_Common_Rust,0.13024217,1512.4188,287.63287,3289.9219,1517.7161
id_pwe8ep.jpg,Corn_Common_Rust,0.075841144,1929.7811,269.19418,2630.759,1520.8292
id_pwe8ep.jpg,Corn_Common_Rust,0.072595485,3217.1863,359.38916,4073.5564,1639.0615
id_pwe8ep.jpg,Corn_Common_Rust,0.06139065,550.515,154.69542,1342.5684,1302.7637
id_pwe8ep.jpg,Corn_Common_Rust,0.054996368,2157.787,333.68793,2944.5085,1549.8213
id_pwq11j.jpg,Pepper_Fusarium,0.7588893,1575.1205,1820.0024,2296.2866,2192.4226
id_pwq11j.jpg,Pepper_Healthy,0.70324683,2641.9214,33.96993,3401.5308,665.527
id_pwq11j.jpg,Pepper_Healthy,0.37389806,2327.8875,752.48254,2628.5854,1257.5549
id_pzhc1a.jpg,Pepper_Leaf_Curl,0.4400679,2203.1008,2213.537,2745.7173,2659.513
id_pzhc1a.jpg,Pepper_Leaf_Curl,0.23087619,1913.8962,2469.9158,2384.2651,3049.5593
id_pzhc1a.jpg,Pepper_Leaf_Curl,0.14549509,2899.2612,2321.4446,3220.7388,2781.1055
id_pzhc1a.jpg,Pepper_Leaf_Curl,0.1301049,2078.4675,2102.98,2809.112,2793.02
id_pzhc1a.jpg,Pepper_Leaf_Mosaic,0.09812316,2086.732,2602.2031,2337.7334,2875.197
id_pzhc1a.jpg,Pepper_Leaf_Curl,0.08932538,2341.9302,2126.0127,2817.3943,2590.2124
id_pzhc1a.jpg,Pepper_Leaf_Curl,0.08393295,2451.4177,2122.925,2811.2463,2329.375
id_q22l7e.jpg,Corn_Healthy,0.20320779,3240.5845,19.787502,4080.0,447.64157
id_q22l7e.jpg,Corn_Streak,0.098914295,1321.9261,1184.7368,1971.4572,1789.9509
id_q3zt4p.jpg,Corn_Common_Rust,0.17892617,0.0,402.36145,1282.6224,1390.727
id_q3zt4p.jpg,Corn_Common_Rust,0.092672646,1434.7992,421.57495,2810.4824,1517.1062
id_q3zt4p.jpg,Corn_Common_Rust,0.0820911,0.0,324.09988,661.19977,1321.8634
id_q3zt4p.jpg,Corn_Common_Rust,0.0660801,592.5929,374.12503,1504.0314,1452.6796
id_q3zt4p.jpg,Corn_Common_Rust,0.056644965,1329.6112,451.44125,2165.7827,1540.8793
id_q4kaof.jpg,Corn_Streak,0.37597388,187.14708,1624.3314,1713.4907,2284.1887
id_q4kaof.jpg,Corn_Streak,0.35844606,1303.575,1443.8746,2005.9934,2184.9253
id_q4kaof.jpg,Corn_Streak,0.30984443,1896.4884,1143.003,3092.4495,2126.6968
id_q4kaof.jpg,Corn_Streak,0.27791533,813.0527,1645.4878,1951.8553,2259.2522
id_q4kaof.jpg,Corn_Streak,0.25142738,668.7902,1653.8018,1405.8364,2277.3982
id_q4kaof.jpg,Corn_Streak,0.20666786,3391.7583,1472.1445,4006.5457,2099.9553
id_q4kaof.jpg,Corn_Streak,0.18577759,1351.3862,1262.5295,2601.184,2171.6003
id_q4kaof.jpg,Corn_Streak,0.1760389,1214.4753,1468.2327,1697.945,2247.5073
id_q4kaof.jpg,Corn_Streak,0.15547745,109.66365,1681.4138,858.6215,2268.686
id_q4kaof.jpg,Corn_Streak,0.1127019,332.5381,20.78057,1506.6364,607.17194
id_q4kaof.jpg,Corn_Streak,0.090145126,2674.989,63.27252,3248.1929,733.83496
id_q4kaof.jpg,Corn_Streak,0.083844215,2457.3145,1178.2305,3030.8958,2106.5896
id_q4kaof.jpg,Corn_Streak,0.07975854,1826.7454,1285.6179,2477.5847,2065.352
id_q4kaof.jpg,Corn_Streak,0.07679289,991.4833,1570.2482,1478.4003,2270.232
id_q4kaof.jpg,Corn_Streak,0.074206814,1532.0375,1406.758,2231.4146,2140.772
id_q4kaof.jpg,Corn_Healthy,0.05840571,89.11081,2219.3645,782.72406,2777.7954
id_q4kaof.jpg,Corn_Streak,0.056214973,2035.5034,1151.8624,2613.0217,2036.5675
id_q4kp5j.jpg,Pepper_Bacterial_Spot,0.095485024,882.6339,572.7664,960.5661,620.0336
id_q4kp5j.jpg,Tomato_Early_Blight,0.07609249,875.46204,559.9328,967.738,644.8672
id_q6l85z.jpg,Pepper_Healthy,0.96315753,833.4202,12.810447,1771.1201,686.68646
id_q7frx4.jpg,Corn_Streak,0.48533982,77.150955,1169.2172,286.64905,1272.3829
id_q7frx4.jpg,Corn_Streak,0.43737552,112.79282,1211.955,276.8072,1276.045
id_q7frx4.jpg,Corn_Streak,0.21308169,34.603405,1130.4877,270.99658,1247.1124
id_q7frx4.jpg,Corn_Streak,0.10501428,702.6828,676.0116,902.9172,847.1885
id_q7frx4.jpg,Corn_Streak,0.08999586,691.90753,720.921,859.2925,826.279
id_q7frx4.jpg,Corn_Streak,0.08084151,663.6728,767.2802,839.5273,859.91986
id_q7frx4.jpg,Corn_Streak,0.08027715,736.60974,676.64777,924.19025,769.75226
id_q7frx4.jpg,Corn_Streak,0.066941924,650.6857,724.87054,850.91425,887.9295
id_q7frx4.jpg,Corn_Streak,0.06644947,758.242,628.1049,966.55804,794.2951
id_q7frx4.jpg,Corn_Healthy,0.056630664,1123.865,955.0156,1783.335,1187.3844
id_q7frx4.jpg,Corn_Streak,0.055387378,90.93992,1190.7329,397.86008,1279.6671
id_q7frx4.jpg,Corn_Streak,0.052589417,805.52826,634.9659,948.0718,723.43414
id_q8rhld.jpg,Tomato_Late_Blight,0.17957434,2445.4958,1545.4535,2743.9075,1775.2765
id_q8rhld.jpg,Tomato_Early_Blight,0.07184951,2483.9417,1534.4469,2743.2852,1803.2931
id_q97obi.jpg,Corn_Streak,0.15383379,1261.4299,1164.0868,1794.7201,1470.5732
id_q97obi.jpg,Corn_Streak,0.12634152,1594.6904,1522.5723,2777.7222,1970.1478
id_q97obi.jpg,Corn_Streak,0.10724764,1252.9592,1262.1409,1648.1138,1472.6891
id_q97obi.jpg,Corn_Streak,0.10604079,1441.9692,1576.1758,2472.7773,2082.8643
id_q97obi.jpg,Corn_Streak,0.08380651,673.0317,1948.5983,1452.6567,2409.7417
id_q97obi.jpg,Corn_Streak,0.07745129,1505.3228,1621.6807,2070.9023,2139.4192
id_q97obi.jpg,Corn_Streak,0.07102001,968.4635,1466.5208,1276.3695,1695.4492
id_q97obi.jpg,Corn_Streak,0.054543223,1643.0188,1571.4834,2194.1895,2027.0767
id_qb7s2h.jpg,Tomato_Late_Blight,0.065082766,2480.7773,1956.5302,2704.8435,2118.3098
id_qb9wbp.jpg,Tomato_Healthy,0.23127963,1138.7191,333.19528,1259.6809,496.40475
id_qb9wbp.jpg,Tomato_Septoria,0.063412055,1121.868,78.7877,1158.132,112.31231
id_qb9wbp.jpg,Tomato_Septoria,0.059169445,1118.9642,77.72765,1172.2357,124.17234
id_qb9wbp.jpg,Tomato_Septoria,0.057501793,1114.3524,71.87401,1143.2476,103.92599
id_qcaqhl.jpg,Pepper_Healthy,0.99275666,760.7769,47.84612,1684.9266,647.34766
id_qcfaoh.jpg,Pepper_Bacterial_Spot,0.2036465,965.7788,635.53986,1003.8212,678.0602
id_qcfaoh.jpg,Pepper_Bacterial_Spot,0.1837538,893.7003,602.0832,939.8997,641.9168
id_qcfaoh.jpg,Pepper_Bacterial_Spot,0.1455439,950.6628,622.3382,1002.9372,660.8618
id_qcfaoh.jpg,Pepper_Bacterial_Spot,0.1186793,959.0252,615.4907,1010.5748,676.5093
id_qcfaoh.jpg,Pepper_Bacterial_Spot,0.11597952,948.4959,744.64575,985.9041,776.9543
id_qcfaoh.jpg,Pepper_Bacterial_Spot,0.097216256,897.4001,597.2178,952.1999,669.18225
id_qcfaoh.jpg,Pepper_Bacterial_Spot,0.09143669,881.73846,607.23804,918.26154,640.76196
id_qcfaoh.jpg,Pepper_Bacterial_Spot,0.07990422,920.57434,470.09067,965.8257,513.1093
id_qcfaoh.jpg,Pepper_Bacterial_Spot,0.06752717,941.151,464.89914,991.64905,508.7009
id_qcfaoh.jpg,Pepper_Leaf_Blight,0.06655559,909.13995,460.113,972.4601,522.28705
id_qcfaoh.jpg,Pepper_Bacterial_Spot,0.05326518,909.9308,465.5393,955.66925,504.0607
id_qdy23l.jpg,Pepper_Bacterial_Spot,0.054982495,321.3608,214.06865,351.23923,238.33138
id_qfwvle.jpg,Pepper_Leaf_Curl,0.06340713,4163.5693,1458.2983,4594.8306,2145.3015
id_qg95oz.jpg,Corn_Streak,0.34493,1502.0511,1390.2882,2707.7197,2338.6816
id_qg95oz.jpg,Corn_Streak,0.31391263,2983.7502,531.56506,3525.698,964.3699
id_qg95oz.jpg,Corn_Streak,0.2421724,628.84296,1642.4083,1419.3071,2409.7517
id_qg95oz.jpg,Corn_Streak,0.18709159,1545.4335,1471.5944,2163.174,2349.9856
id_qg95oz.jpg,Corn_Streak,0.12251776,827.8441,1587.8535,1256.2384,2309.3264
id_qg95oz.jpg,Corn_Streak,0.102282144,2485.2869,1260.4032,3661.0544,2275.7869
id_qg95oz.jpg,Corn_Streak,0.09532643,2024.8427,1292.6061,2888.448,2211.4539
id_qg95oz.jpg,Corn_Streak,0.0894479,488.1333,1829.5657,1009.6828,2411.5942
id_qg95oz.jpg,Corn_Streak,0.08387821,2184.5542,1343.3593,2615.2656,2194.7207
id_qg95oz.jpg,Corn_Streak,0.08194722,1773.5035,985.6327,3710.9243,2301.0774
id_qg95oz.jpg,Corn_Streak,0.06798748,2728.0562,546.7373,3603.621,1211.9077
id_qg95oz.jpg,Corn_Streak,0.051080525,3168.8462,583.4835,3544.8496,885.0465
id_qgferf.jpg,Pepper_Bacterial_Spot,0.1686215,2114.1023,1879.591,2203.196,1989.3967
id_qgferf.jpg,Pepper_Bacterial_Spot,0.05184394,2086.1692,1880.2784,2158.4084,1965.7592
id_qgwyjj.jpg,Corn_Streak,0.3833531,1294.0531,1565.1597,2983.8003,2005.0503
id_qgwyjj.jpg,Corn_Streak,0.30817604,1960.7178,1610.6646,2438.1714,2027.5853
id_qgwyjj.jpg,Corn_Streak,0.2298368,1962.6042,1667.1842,2878.8215,2031.5458
id_qgwyjj.jpg,Corn_Streak,0.1811765,757.6587,2810.956,1785.9811,2987.564
id_qgwyjj.jpg,Corn_Streak,0.18023163,1741.5934,1644.8756,2608.125,1953.6843
id_qgwyjj.jpg,Corn_Streak,0.15199918,848.93463,2840.0042,1331.5981,3018.9958
id_qgwyjj.jpg,Corn_Streak,0.14360286,1976.6935,1722.7699,2391.9368,1947.6099
id_qgwyjj.jpg,Corn_Streak,0.08875736,81.106186,2819.9773,526.43604,2989.8826
id_qgwyjj.jpg,Corn_Streak,0.08456767,241.21994,1572.699,1230.1196,2165.721
id_qgwyjj.jpg,Corn_Streak,0.06037059,1393.0741,1610.8083,2168.0215,1963.1816
id_qgwyjj.jpg,Corn_Streak,0.059424534,1964.028,1701.1891,2185.225,1935.1709
id_qgwyjj.jpg,Corn_Streak,0.05419216,1062.5958,2838.4092,1554.7999,2994.1306
id_qgwyjj.jpg,Corn_Streak,0.05377405,2166.6025,1578.1458,2701.2998,2050.6543
id_qi4jdh.jpg,Corn_Streak,0.21590002,936.2846,1219.9916,1081.3154,1276.0085
id_qi4jdh.jpg,Corn_Streak,0.10741296,897.72656,1184.4417,1163.0735,1268.3584
id_qi4jdh.jpg,Corn_Streak,0.10517611,1255.9686,395.29,1420.8314,535.91003
id_qi4jdh.jpg,Corn_Streak,0.08877316,1481.5391,577.2706,1595.261,676.3294
id_qi4jdh.jpg,Corn_Streak,0.08818576,925.55414,930.79974,1165.6459,1230.8003
id_qi4jdh.jpg,Corn_Streak,0.08751345,1497.023,565.15985,1658.177,709.2402
id_qi4jdh.jpg,Corn_Streak,0.07977085,1243.1104,337.5606,1400.0897,512.0394
id_qi4jdh.jpg,Corn_Streak,0.05261531,907.92694,1103.2477,1160.873,1263.1523
id_qi4jdh.jpg,Corn_Streak,0.052592754,1530.0345,620.29114,1655.5654,711.7089
id_qi4jdh.jpg,Corn_Streak,0.05070074,1264.2328,366.0171,1375.7673,487.58292
id_qikmkc.jpg,Corn_Healthy,0.5658442,1092.9172,25.833124,2234.1348,414.7762
id_qikmkc.jpg,Corn_Healthy,0.4768511,1119.6775,32.283775,1732.9558,391.46747
id_qikmkc.jpg,Corn_Healthy,0.39224854,2232.0955,145.46451,3653.756,1134.2183
id_qikmkc.jpg,Corn_Healthy,0.24584833,352.73648,574.61084,1505.1481,1262.9218
id_qikmkc.jpg,Corn_Healthy,0.21126096,1504.2987,4.4129453,3438.837,398.26572
id_qikmkc.jpg,Corn_Healthy,0.18557063,2776.4092,280.86832,3902.1807,1088.469
id_qikmkc.jpg,Corn_Healthy,0.1568173,2464.8394,143.21227,3105.7534,1119.6124
id_qikmkc.jpg,Corn_Healthy,0.14991248,1166.8147,0.0,1979.652,676.539
id_qikmkc.jpg,Corn_Healthy,0.1285396,1961.0419,34.752098,3376.9329,634.2078
id_qikmkc.jpg,Corn_Healthy,0.10583204,1293.324,0.0,2924.4106,796.7838
id_qikmkc.jpg,Corn_Healthy,0.07744398,2210.8066,22.29011,3307.7532,322.5346
id_qikmkc.jpg,Corn_Healthy,0.066497855,2132.6907,17.691395,3018.5774,860.4622
id_qikmkc.jpg,Corn_Healthy,0.057482604,2757.481,1096.342,4049.6611,1634.6697
id_qikmkc.jpg,Corn_Healthy,0.05027754,2817.1267,632.3552,4051.2302,1226.633
id_qjw2kw.jpg,Pepper_Bacterial_Spot,0.05209747,2363.4873,940.5527,2485.8186,1031.2349
id_qmp54e.jpg,Pepper_Healthy,0.1609986,2249.4543,1596.6907,2948.144,2318.197
id_qmp54e.jpg,Pepper_Healthy,0.10293032,2162.553,778.7863,2908.7417,1294.3638
id_qmp54e.jpg,Pepper_Healthy,0.09479136,3427.7778,2494.5647,3928.4695,2971.3604
id_qmp54e.jpg,Pepper_Healthy,0.067719564,2204.5386,1646.4425,2683.041,2241.6702
id_qmuipp.jpg,Pepper_Leaf_Curl,0.22659299,219.58208,713.4304,686.0746,1048.9384
id_qmuipp.jpg,Pepper_Leaf_Curl,0.110401206,134.69371,699.3475,585.3344,1241.8401
id_qmuipp.jpg,Pepper_Leaf_Curl,0.10147097,1202.2771,123.7217,1827.1038,532.7439
id_qmuipp.jpg,Pepper_Healthy,0.09784511,3200.939,2530.8655,3638.6106,2927.4094
id_qmuipp.jpg,Pepper_Leaf_Curl,0.08464134,2892.004,1707.7234,3346.645,2077.1143
